ID,Electricity_Consumption_AC
230554,2.013671875
345782,2.28759765625
970045,3.04345703125
101760,2.08251953125
187337,2.14697265625
299073,2.06298828125
200132,2.4560546875
642192,2.41650390625
848051,1.79541015625
243314,2.7021484375
560170,1.83984375
988891,2.26318359375
823117,1.9765625
120003,2.15966796875
953032,1.95751953125
985660,2.23779296875
677697,1.56591796875
547455,2.09033203125
961408,2.33349609375
662079,2.0791015625
620427,2.12255859375
564784,2.15576171875
520255,1.833984375
508733,2.21435546875
176319,2.26025390625
754469,2.19287109375
893412,2.60400390625
668269,2.20458984375
601569,1.9404296875
447067,2.0283203125
933026,2.31005859375
197795,2.17822265625
860288,2.83349609375
395646,1.65087890625
866901,1.97998046875
812937,2.14697265625
108283,2.01171875
296785,1.974609375
467040,2.18212890625
169434,2.3095703125
839084,1.90869140625
792110,2.3642578125
719094,1.91943359375
926416,2.0380859375
446519,1.97412109375
244496,2.14501953125
454053,2.29638671875
705620,1.91552734375
877896,2.37060546875
751873,1.82958984375
480904,1.88037109375
518565,2.3671875
869619,1.99267578125
544428,1.76806640625
291265,2.20947265625
539311,2.103515625
614931,1.97412109375
471478,1.80712890625
973722,2.22900390625
648049,1.994140625
839189,2.71240234375
227858,2.32373046875
997938,2.32470703125
712383,1.53759765625
600510,2.66064453125
953869,2.06640625
314417,2.37646484375
438936,1.93408203125
122604,2.05029296875
175797,2.21240234375
843357,2.21533203125
161532,2.986328125
867306,1.9794921875
318854,2.24560546875
433528,2.5107421875
469818,2.3056640625
868299,2.30029296875
515324,1.70556640625
393993,2.23876953125
560723,2.12744140625
629626,2.47509765625
101623,2.11669921875
436522,2.3046875
432058,1.83154296875
404293,2.291015625
756856,2.220703125
346118,2.04345703125
230347,1.62744140625
511897,1.93603515625
687505,2.07373046875
687665,1.98876953125
867583,1.6572265625
644420,2.36474609375
182394,2.16748046875
859675,1.94580078125
799981,2.33203125
720872,1.9111328125
492608,2.48046875
848536,2.353515625
817582,1.8876953125
850899,2.2705078125
568742,2.0146484375
280990,2.66357421875
414690,2.00537109375
462530,1.82763671875
872906,2.765625
240664,1.8349609375
231875,1.8994140625
854938,2.39013671875
561269,2.1591796875
920715,2.15771484375
684111,1.80810546875
415063,2.07373046875
988382,2.16552734375
750964,2.25634765625
218738,2.0234375
697033,1.95263671875
728198,2.03564453125
428712,2.2646484375
600512,2.4599609375
948961,2.07275390625
567859,2.021484375
783584,2.27880859375
542542,2.07958984375
511202,1.98828125
885458,2.36279296875
665312,2.02587890625
138983,2.14697265625
367110,2.02734375
633274,2.4296875
636026,2.4931640625
775251,2.283203125
309074,2.36962890625
127600,2.3046875
590921,2.37158203125
311288,2.20849609375
268749,2.3564453125
582194,2.3671875
889885,2.05517578125
146080,1.97216796875
345357,2.11962890625
324345,2.87451171875
591204,1.97314453125
109044,2.07373046875
984051,2.154296875
618198,1.98828125
248674,2.0830078125
714501,1.9921875
242886,2.30517578125
716351,2.54248046875
343876,1.97265625
294327,2.08984375
856900,2.31396484375
553557,2.07861328125
244121,1.68359375
287962,2.166015625
766077,2.14990234375
188343,2.36328125
648168,2.4716796875
800622,2.0
722399,1.65087890625
991576,2.00830078125
755285,2.1728515625
502137,2.20849609375
806407,2.19970703125
346775,2.30126953125
728375,2.22216796875
196901,2.03271484375
799161,2.14111328125
450993,1.84228515625
983507,2.47412109375
954686,2.14794921875
422946,2.08349609375
265547,2.3486328125
957277,2.244140625
441467,2.0517578125
380804,1.74658203125
550492,2.0859375
330162,2.27880859375
144127,1.8662109375
132439,2.322265625
194773,2.05908203125
611079,1.8876953125
324341,2.16162109375
305544,1.82861328125
142177,2.4931640625
698137,2.37646484375
109691,2.32568359375
366206,2.16748046875
759950,2.20458984375
418071,2.01904296875
670503,2.41748046875
626765,2.01416015625
520967,2.30419921875
203874,2.02880859375
454813,2.08984375
763215,1.3828125
802293,1.98291015625
185716,1.8671875
424764,1.9296875
712028,2.12890625
452959,1.93212890625
914883,1.9453125
516512,1.8525390625
634967,2.0107421875
970111,2.05322265625
748945,2.39013671875
672133,1.78564453125
945428,2.14208984375
740692,2.0927734375
561455,1.97998046875
207211,1.98583984375
990564,2.42138671875
225385,1.9951171875
945453,2.576171875
777468,2.49853515625
788144,2.42822265625
783216,2.10791015625
877084,2.02978515625
262138,1.93115234375
585246,1.95947265625
226728,1.947265625
163161,1.69482421875
961070,2.39111328125
750993,2.23046875
161587,2.2041015625
600418,1.83251953125
185811,1.94091796875
982377,2.49169921875
790448,2.35546875
367282,2.45166015625
329512,2.39111328125
421925,2.07861328125
445180,2.02880859375
371225,2.068359375
865628,1.86572265625
227594,1.54443359375
531582,2.12744140625
469506,2.17724609375
880390,2.20068359375
265589,1.91796875
175901,2.37158203125
401870,2.29248046875
580257,2.01611328125
329455,2.392578125
647131,2.4267578125
432887,2.19482421875
158528,2.1181640625
298057,2.1552734375
116294,2.05859375
420755,2.07568359375
402686,2.13427734375
101606,2.23681640625
524161,3.1240234375
611481,1.54638671875
796498,2.50439453125
915931,2.3291015625
684217,1.96533203125
423487,2.01708984375
151125,1.90673828125
306414,2.25048828125
255232,2.2099609375
177611,2.44580078125
785972,2.40966796875
756178,1.837890625
956482,2.23583984375
933780,2.14892578125
326540,2.640625
868389,2.22607421875
208941,2.79443359375
412778,2.09912109375
898664,2.083984375
440062,2.20458984375
984446,2.20263671875
487500,1.89501953125
720189,2.10693359375
568861,2.51806640625
651681,2.37451171875
257791,1.77294921875
782142,2.267578125
480665,2.427734375
548993,2.11767578125
464367,1.6572265625
622046,2.0400390625
316120,2.2158203125
427252,2.431640625
607901,2.0595703125
604652,2.07275390625
853416,2.1806640625
155328,1.9365234375
593628,2.30810546875
507704,2.33642578125
148441,2.34814453125
663089,2.01904296875
820930,2.52392578125
774214,1.74072265625
385806,1.60693359375
566061,2.14599609375
266128,2.08349609375
637979,2.00634765625
614013,2.09716796875
294544,2.01318359375
904618,1.78564453125
259258,2.72314453125
448261,1.85546875
602366,1.6240234375
525870,2.1884765625
698074,2.3466796875
773848,2.3974609375
656760,2.376953125
420658,2.25341796875
732406,2.09814453125
970089,2.05859375
859049,2.11865234375
282079,2.0390625
619939,1.9990234375
373463,1.857421875
259459,1.939453125
584894,2.20654296875
948876,1.74365234375
399601,2.0322265625
387136,2.00537109375
484024,1.9111328125
372033,2.45654296875
285530,2.123046875
955464,2.2431640625
448365,2.38623046875
410140,1.93310546875
951620,2.1904296875
364183,1.8896484375
361151,2.07568359375
424517,1.95166015625
960845,2.125
829432,1.953125
786676,2.67822265625
750526,2.21435546875
117149,2.27392578125
692377,2.2861328125
128445,2.2646484375
206021,2.28271484375
345412,2.330078125
193772,1.90673828125
635627,2.27734375
483355,2.021484375
796185,2.18798828125
639250,1.99560546875
591975,2.26953125
195540,1.3642578125
273421,1.88916015625
184126,2.3134765625
533542,1.93896484375
450080,2.1396484375
370849,1.8037109375
520281,2.56982421875
468568,1.93994140625
628459,2.1689453125
532345,2.12890625
718496,2.2265625
742649,2.06494140625
384262,2.38916015625
714432,2.2822265625
899819,2.00341796875
926376,2.0498046875
582172,2.0810546875
896969,2.1923828125
929526,2.2666015625
606693,2.4296875
442147,2.26904296875
911160,1.98486328125
675610,2.10107421875
330263,2.44287109375
625560,1.63916015625
217693,1.9970703125
527664,1.97705078125
599257,2.42822265625
863727,2.58642578125
730328,1.9853515625
964707,1.98291015625
350079,2.31689453125
440784,2.1845703125
162920,2.13525390625
826947,2.28076171875
810164,1.78076171875
958909,1.96875
665487,1.85693359375
468169,2.99658203125
662277,2.1748046875
211605,1.87255859375
640102,2.02392578125
407782,2.05712890625
448565,2.26904296875
855623,2.64404296875
643198,1.955078125
724362,1.8232421875
599422,2.23193359375
220814,2.16748046875
304506,2.08544921875
207983,2.017578125
809224,2.0068359375
920201,2.271484375
922902,2.19482421875
479166,2.0947265625
339336,2.1123046875
651293,1.64306640625
759569,1.7529296875
128521,1.8779296875
779275,2.869140625
653814,2.30712890625
176922,2.5234375
670397,1.69970703125
734457,2.14111328125
331097,2.03271484375
637534,1.89453125
404065,1.849609375
780707,2.01123046875
279437,2.25732421875
706239,2.40478515625
373489,2.14794921875
413929,2.2822265625
861864,2.228515625
830371,1.9482421875
714019,2.66943359375
337813,2.38818359375
791665,2.7177734375
182986,2.1748046875
528437,1.5400390625
934927,1.9033203125
849088,2.0419921875
184723,2.1826171875
665025,2.623046875
124262,1.84033203125
620832,1.798828125
389510,2.244140625
833989,2.146484375
879545,2.19921875
706804,1.875
819633,2.23193359375
434042,1.8828125
925798,1.89990234375
150943,2.40576171875
444095,2.06591796875
667066,2.10400390625
745035,2.349609375
803596,2.16162109375
780533,1.9306640625
858914,2.712890625
761623,1.70849609375
385805,2.01171875
764643,2.17919921875
353744,1.921875
975867,1.46728515625
261558,2.1240234375
140335,2.0849609375
301261,1.88525390625
468496,2.12841796875
473717,2.3505859375
682461,1.96728515625
350748,2.2470703125
133198,1.88720703125
764341,2.1748046875
839544,2.00927734375
283270,1.99462890625
712658,2.20654296875
171773,2.1494140625
592267,1.8359375
269822,2.11767578125
722185,2.61279296875
779951,2.11669921875
242977,2.17333984375
416812,1.884765625
912454,2.234375
118127,2.06201171875
928854,2.0966796875
379023,1.88525390625
996850,1.92626953125
340024,1.80517578125
673717,3.18310546875
841358,1.982421875
491986,2.60205078125
845958,2.55322265625
409072,2.04248046875
764939,2.7578125
443159,1.962890625
540566,1.759765625
106402,2.33154296875
178212,2.337890625
876917,2.50390625
568849,2.31689453125
923485,1.81201171875
284450,2.375
400953,1.78564453125
215133,2.591796875
371419,2.22705078125
674109,2.2646484375
225758,1.90625
401126,2.25537109375
476314,2.06005859375
862809,2.58349609375
227015,1.806640625
553980,2.083984375
294683,2.04931640625
617573,2.03759765625
898009,2.16455078125
963224,1.93701171875
749850,2.533203125
644762,1.90234375
708861,2.37939453125
203232,2.25048828125
649198,1.7548828125
164343,1.74462890625
668427,2.62109375
545166,2.05810546875
468983,1.81640625
109692,2.09375
488441,2.09619140625
628145,2.166015625
155265,1.78857421875
797758,2.0341796875
342001,2.35400390625
392077,2.248046875
861009,2.25634765625
910492,2.32177734375
975345,1.72509765625
615180,2.08837890625
143067,1.89794921875
797707,2.17431640625
346219,2.26025390625
562103,2.36181640625
923213,2.35009765625
146658,1.81103515625
109344,2.1552734375
100913,2.27001953125
444074,1.7412109375
983579,2.326171875
766501,1.9814453125
634158,1.95703125
600191,2.09619140625
351885,1.9287109375
179146,1.56103515625
912160,2.06103515625
470889,1.84326171875
236971,2.14013671875
346141,2.017578125
257464,1.7841796875
454492,2.11767578125
699066,1.8740234375
925456,2.11865234375
186357,1.97314453125
198836,2.37939453125
144473,1.63232421875
177460,2.267578125
127027,2.4638671875
694195,1.9296875
562344,2.40380859375
314472,2.1689453125
788744,2.3291015625
259824,2.3251953125
805347,1.69873046875
181642,2.2099609375
690538,2.31298828125
946825,2.2607421875
521180,2.0712890625
929600,2.69873046875
834586,1.9482421875
710228,1.63134765625
723485,2.38427734375
473977,1.63623046875
509558,2.29150390625
559602,2.13525390625
719466,1.70751953125
730599,2.4482421875
104843,1.92529296875
367003,2.27978515625
414453,2.0
313696,2.5390625
100654,2.26025390625
646101,2.55859375
209781,2.24658203125
626557,2.17333984375
181972,1.990234375
785273,2.54541015625
534317,1.94384765625
258069,1.9609375
232074,2.25341796875
530175,2.98779296875
509519,2.0966796875
860704,2.46142578125
266971,2.0400390625
240766,2.22314453125
939464,2.2470703125
534621,2.587890625
273232,1.97119140625
357469,2.14306640625
877039,2.0322265625
937001,2.07177734375
493666,2.09814453125
126763,1.8740234375
584004,1.9755859375
324869,2.34619140625
457596,1.9052734375
132571,1.99560546875
122204,2.35302734375
622960,2.6640625
711579,2.7666015625
700548,2.08056640625
319713,2.01171875
785248,1.95556640625
758329,2.208984375
391294,1.81494140625
938137,2.3740234375
690615,2.2568359375
688043,2.13818359375
587834,2.310546875
112132,1.98291015625
701980,2.248046875
260559,1.56787109375
332112,2.2373046875
606200,2.0517578125
542679,2.22705078125
363379,1.78759765625
944717,2.498046875
723364,2.279296875
993181,2.39892578125
558103,1.94970703125
417493,2.47314453125
707971,2.20849609375
732705,2.150390625
274683,2.19580078125
675725,1.93212890625
616805,2.4033203125
299874,2.0732421875
848935,2.20068359375
291427,1.88427734375
742404,2.17333984375
869491,2.3154296875
680726,2.09521484375
329962,1.9150390625
603504,1.74365234375
788338,2.72216796875
531862,2.134765625
997138,2.3359375
269477,1.94580078125
257170,2.044921875
800988,2.15576171875
611447,2.119140625
395676,1.63427734375
740158,1.9814453125
377409,2.15478515625
601487,1.787109375
977459,2.59228515625
312458,2.046875
636933,1.9169921875
766521,2.51123046875
238900,1.81494140625
694261,1.75537109375
868084,2.4228515625
167793,2.1484375
485527,2.38525390625
906419,1.73388671875
997813,2.26611328125
964637,2.49169921875
714524,1.9697265625
909312,1.76123046875
958715,2.208984375
734771,2.41748046875
837553,1.9287109375
863661,2.00537109375
546885,2.158203125
318959,2.72265625
356570,2.16064453125
667140,1.99267578125
602902,2.20263671875
832431,1.966796875
947741,1.93017578125
590695,2.197265625
927295,2.45458984375
686598,2.19189453125
670690,2.37451171875
741657,1.96923828125
995644,2.04052734375
157678,2.05029296875
920644,1.84716796875
213525,2.14306640625
581462,1.95849609375
277814,1.88232421875
721288,2.14306640625
390192,2.58154296875
347760,2.62841796875
324484,2.06103515625
662371,2.3173828125
585195,1.93310546875
345455,2.49853515625
138458,1.89892578125
312032,2.2470703125
314563,1.91796875
648006,2.2265625
500147,1.609375
615593,2.2802734375
726289,2.07666015625
440800,2.73583984375
247981,2.11865234375
164359,2.22412109375
988724,2.10888671875
897793,2.189453125
