ID,Type_of_AC,Model,Cooling_Capacity,Avg_Temp,Room_SIze,Num_People,Star_Rating,Age_of_Unit,Maintenance,Avg_Usage,Avg_AC_Temp,City,Input_Power
550975,Split,1.6,5026.28,38,1987.2,13,3.0,2.0,0,6.916,17.923076923076923,Bucharest,2823.668117541062
401881,Ducted,2.6,6355.44,34,3796.0,30,4.0,4.0,1,6.086,11.133333333333333,Seoul,2920.761054389879
555715,Ducted,3.1,7028.150000000001,36,3868.8,15,5.0,3.0,0,15.912,20.4,Seoul,2890.1198690051947
583756,Window,,3452.4,29,,9,4.0,6.0,0,8.207,16.22222222222222,Sao Paolo,2936.356026414864
796081,Window,2.1,25289.0,36,2671.2000000000003,21,4.0,0.0,0,5.328,15.714285714285714,Mumbai,2869.188782801581
155848,Portable,3.7,8126.840000000001,35,5546.3,16,4.0,1.0,0,14.46,20.1875,Cape Town,3027.470109415838
814356,Window,1.3,5522.31,42,1615.9,14,3.0,6.0,1,18.248,21.0,Berlin,2916.5019785957925
271847,Ducted,3.7,4936.110000000001,31,4998.7,19,5.0,1.0,1,14.815,20.63157894736842,Geneva,2980.0762697936007
904690,Portable,1.6,1335.16,30,2105.6,6,5.0,5.0,0,16.5,22.0,Berlin,2717.1778149468355
540576,Ducted,3.2,3874.2,32,4176.0,33,5.0,4.0,1,10.048,15.969696969696969,,2814.9152872888826
938474,Split,2.6,6987.96,40,3881.8,27,4.0,5.0,0,16.88,16.48148148148148,Delhi,2978.2724638625964
754104,Ducted,2.9,6176.52,33,3778.7,26,2.0,3.0,0,5.082,19.26923076923077,Sao Paolo,3158.2557256716127
212284,Portable,3.8,5927.099999999999,47,5285.8,21,5.0,2.0,1,7.774000000000001,18.23809523809524,Cairo,3108.274511288205
282075,Window,2.1,5486.139999999999,25,2570.4,100,4.0,4.0,0,3.4250000000000003,15.25,Sao Paolo,2811.714408336996
120218,Window,2.7,6346.1900000000005,40,,35,5.0,1.0,0,10.12,14.142857142857142,Sao Paolo,3211.323112922141
608155,Portable,1.6,4253.719999999999,35,2292.8,20,5.0,4.0,0,7.125,20.75,Delhi,2856.4616331369984
951682,Ducted,3.4,3843.12,34,4780.4,19,4.0,6.0,0,9.44,15.789473684210526,Sao Paolo,3088.2065563835176
332276,Portable,2.3,3945.84,42,2852.0,5,3.0,1.0,1,16.926000000000002,26.4,Tokyo,2926.8383695356506
222729,Split,1.7,3625.83,29,2461.6,4,5.0,1.0,1,10.156,25.25,Geneva,3081.1418173394795
672235,Portable,2.1,3621.53,40,3051.3,9,1.0,6.0,0,5.0,20.444444444444443,Bucharest,2716.90091186226
223031,Ducted,1.8,4939.48,38,2264.4,9,4.0,5.0,0,7.064,15.22222222222222,Sao Paolo,2953.2483350349107
732288,Ducted,3.5,6235.650000000001,48,4945.5,14,4.0,0.0,0,13.976,16.428571428571427,Mumbai,2956.0746691248746
404042,Split,2.5,5208.75,44,3087.5,9,3.0,0.0,1,15.0,21.88888888888889,Berlin,2903.885463076611
613927,Portable,2.0,6598.8,32,2848.0,14,4.0,3.0,0,10.672,15.285714285714285,Mumbai,3068.2153328792056
252200,Ducted,2.3,4285.32,36,3150.9999999999995,25,4.0,,0,7.488,16.44,New York,3093.1470095588966
288947,Split,1.2,4788.000000000001,25,1681.2,13,4.0,6.0,1,10.95,15.923076923076923,Seoul,2955.478814878736
538787,Portable,1.6,4691.04,39,2112.0,6,,,1,9.399,23.5,Bucharest,3139.4669608583017
155410,Window,1.3,3151.57,30,1909.7,3,,,0,12.560000000000002,27.0,Geneva,3047.0231598016935
476508,Split,1.2,4919.040000000001,42,1702.8,5,5.0,6.0,1,14.826,20.4,Berlin,3035.2041687759647
261819,Ducted,3.8,4170.36,38,5103.4,45,5.0,0.0,0,3.762,18.844444444444445,Geneva,2902.997512887892
584884,Portable,3.2,7913.400000000001,34,4780.8,9,4.0,0.0,0,17.022000000000002,20.77777777777778,Bucharest,3039.047965978907
793990,Ducted,1.3,6618.409999999999,30,1578.2,7,4.0,0.0,0,10.830000000000002,17.285714285714285,New York,2906.132752190953
635342,Portable,3.8,1989.96,44,5377.0,32,4.0,0.0,0,13.984000000000002,13.375,Moscow,2694.6409366654802
875149,Window,3.0,4674.8,45,3735.0,22,2.0,0.0,0,11.920000000000002,14.045454545454543,Moscow,2820.6244912388715
489623,Ducted,,1492.92,41,4348.8,17,5.0,5.0,0,7.402000000000001,20.41176470588235,Tokyo,2691.901644281812
970061,Split,1.1,4413.360000000001,35,1531.2,6,4.0,5.0,0,2.38,17.833333333333332,Bucharest,2825.9382316743254
223953,Portable,1.8,6290.58,35,,20,4.0,3.0,0,17.275000000000002,12.75,Berlin,3195.6862061441034
230637,Ducted,1.9,6157.06,34,2413.0,7,4.0,0.0,0,15.628,20.857142857142858,Seoul,2834.326227973114
970196,Window,2.8,7326.72,41,4172.0,8,5.0,0.0,1,14.29,17.125,Geneva,2990.746571116305
380705,Portable,1.3,5152.799999999999,29,1948.7,13,5.0,4.0,1,6.554,21.23076923076923,Tokyo,2626.609099453934
628625,Window,1.6,3814.08,31,2083.2000000000003,8,3.0,4.0,0,10.85,20.875,Mumbai,2861.606231419664
358121,Portable,2.1,6187.94,36,2793.0,5,3.0,3.0,0,4.464,22.2,New York,2825.8007874651216
396472,Ducted,1.9,6160.63,31,2745.5,10,4.0,5.0,0,0.558,14.1,Cape Town,3112.496813270363
182143,Ducted,2.0,3306.0,36,2622.0,7,3.0,1.0,0,9.504,18.142857142857142,Mumbai,2931.9800910651306
377864,Window,1.1,2426.46,39,1430.0000000000002,11,5.0,,0,15.197,15.545454545454543,Delhi,3003.0313681189596
533641,Split,2.1,5832.2,33,,5,5.0,5.0,0,1.947,21.6,Mumbai,3138.6763333959034
534834,Window,2.6,6584.76,38,3816.8,15,5.0,5.0,0,14.402,15.533333333333331,Berlin,3046.557993744335
444327,Ducted,3.6,2114.8,37,5011.2,25,4.0,0.0,0,11.087,17.48,Sao Paolo,2857.9361146334304
379694,Split,3.2,10237.92,42,4518.400000000001,40,4.0,2.0,0,16.45,14.05,,2642.369045487641
384564,Portable,3.7,2111.17,44,4843.3,14,4.0,,0,11.188,22.142857142857142,Sao Paolo,2981.697024925185
907501,Split,3.0,6632.6,38,3927.0,31,5.0,4.0,0,6.004,17.225806451612904,,2983.7960978514766
719202,Split,3.7,6000.6,46,5305.8,15,5.0,2.0,0,17.0,21.066666666666663,Moscow,3197.8206323491727
852552,Window,1.5,5300.349999999999,36,1803.0,10,,,0,5.58,21.6,Berlin,3153.475964433493
984552,Window,1.8,3537.64,35,2487.6,7,5.0,,0,13.86,19.0,Seoul,2799.183677785153
529510,Portable,3.4,5694.999999999999,38,5015.0,45,3.0,3.0,1,15.048,12.844444444444443,Geneva,3077.9886897845417
361156,Ducted,1.8,1374.6999999999998,38,,6,4.0,6.0,0,9.348,25.33333333333333,Seoul,2664.1535261376093
129820,Portable,,4575.2,30,4270.2,38,4.0,0.0,0,10.5,11.789473684210526,Berlin,2812.438255534354
122073,Portable,3.7,3496.24,20,,41,4.0,,0,5.5600000000000005,18.48780487804878,Bucharest,3020.8433591449484
714606,Split,3.7,1460.42,35,5261.400000000001,31,3.0,,0,17.150000000000002,20.12903225806452,Mumbai,2691.5180907809026
487058,Window,2.0,4738.8,36,2688.0,21,5.0,5.0,1,2.952,11.714285714285714,Berlin,2905.939515535323
679869,Window,,2875.9100000000003,40,5374.2,21,5.0,0.0,0,17.52,13.904761904761903,Berlin,2824.699247078512
302905,Portable,3.6,7844.48,42,,19,3.0,4.0,0,16.0,12.210526315789474,Berlin,3141.9893240956326
503143,Window,,6705.27,33,2301.7999999999997,18,3.0,3.0,1,11.616,15.833333333333334,Berlin,3017.186585864156
125210,Split,2.6,2593.08,33,3718.0,18,5.0,4.0,1,4.356,12.833333333333334,Moscow,2677.454331929845
554439,Portable,3.7,7251.410000000001,35,4477.0,31,4.0,3.0,0,17.085,18.12903225806452,New York,2885.325398285319
162076,Portable,2.0,5430.0,48,2916.0,14,4.0,5.0,0,12.192,16.428571428571427,Moscow,3050.932872978705
878448,Split,1.0,5656.200000000001,33,1252.0,6,5.0,3.0,0,2.079,24.5,Mumbai,2903.0886981806084
220185,Portable,2.0,5558.4,32,,14,4.0,5.0,0,2.176,19.285714285714285,Bucharest,3130.2820977119427
823106,Ducted,3.9,5141.610000000001,38,,36,5.0,2.0,0,13.072,11.055555555555555,Tokyo,2776.505374765173
723001,Portable,2.1,3726.8,36,2557.8,15,4.0,3.0,0,10.692,20.4,New York,2741.7742631960027
824904,Ducted,3.1,2686.81,29,4085.8,36,4.0,0.0,0,12.18,16.805555555555557,Moscow,2846.229068944058
451465,Ducted,2.0,12441.6,31,2918.0,23,3.0,0.0,0,10.323,16.347826086956523,Seoul,2771.6132490928976
415030,Window,3.6,7180.799999999999,33,4752.0,38,2.0,3.0,1,7.548999999999999,15.86842105263158,Mumbai,3035.1080417203457
967145,Split,3.9,7027.840000000001,27,5456.099999999999,32,4.0,0.0,0,14.472,18.84375,Sao Paolo,3027.105631449988
770940,Window,3.8,10714.32,43,5525.2,38,5.0,4.0,0,18.0,19.13157894736842,Moscow,2652.7244638016405
120933,Portable,12.0,3603.6,38,4248.0,12,5.0,3.0,0,5.168,21.166666666666668,Moscow,2711.895465463753
769062,Ducted,3.1,5475.8,32,4129.2,28,4.0,2.0,0,17.28,18.142857142857142,,2931.2027424105736
448264,Portable,,2420.79,38,4502.900000000001,18,4.0,0.0,0,13.208000000000002,15.11111111111111,Bucharest,2995.67296924968
365570,Window,1.6,1190.16,37,2257.6,18,5.0,2.0,0,7.016000000000002,19.05555555555556,Berlin,2687.0297777117717
418717,Portable,1.7,2053.35,40,2048.5,10,5.0,4.0,0,6.76,16.0,Geneva,2713.8718948973574
420834,Split,2.8,3609.6,43,4040.3999999999996,12,2.0,5.0,0,16.0,15.583333333333334,Sao Paolo,3003.2320894331665
870750,Window,2.3,3920.01,34,,6,3.0,3.0,0,17.852,20.666666666666668,,3054.4263744941477
279469,Portable,2.1,6732.44,41,2637.6,18,4.0,6.0,0,7.196999999999999,13.27777777777778,Delhi,2889.451393077111
973421,Portable,3.6,1615.6799999999998,33,4780.8,23,4.0,4.0,0,12.707,14.434782608695652,Moscow,2581.7683773261756
693267,Window,2.4,2507.28,39,,25,5.0,0.0,1,14.715,19.56,Mumbai,2675.113029276713
196053,Window,,2575.2,40,2676.0,24,3.0,6.0,0,8.24,17.666666666666668,Sao Paolo,2821.3456774884867
745092,Split,2.7,1652.27,34,3809.7000000000003,11,3.0,3.0,0,0.952,15.09090909090909,Moscow,2721.371624986403
353117,Window,1.3,4714.36,40,1820.0,12,4.0,5.0,0,15.0,13.333333333333334,Tokyo,2771.675185524317
648805,Split,,2610.42,34,4828.2,19,5.0,4.0,0,9.386,18.789473684210527,,2998.5273150703097
486668,Window,2.1,5742.66,40,,6,4.0,0.0,0,12.96,16.666666666666668,Delhi,2890.317239595542
119828,Portable,1.4,4887.179999999999,34,2066.4,10,4.0,,1,17.068,14.4,Sao Paolo,3147.574018135825
189095,Ducted,3.7,6951.38,56,4932.1,9,4.0,1.0,0,16.0,18.22222222222222,Geneva,3097.5882261358993
219402,Window,2.2,4622.58,39,2939.2000000000003,26,4.0,4.0,0,12.246,16.5,Moscow,2750.909541821303
247442,Portable,2.0,6475.2,46,2948.0,25,,5.0,0,19.924,19.2,Berlin,2988.4139622921693
847012,Split,3.0,25880.4,38,3825.0,30,5.0,1.0,0,18.616,11.266666666666666,Sao Paolo,3055.1738752596507
464144,Portable,2.8,4264.96,46,3841.6,30,4.0,4.0,0,10.196000000000002,12.533333333333331,Delhi,2925.061544140972
360038,Split,2.5,5741.25,39,3170.0,15,4.0,4.0,1,13.143,19.6,Seoul,3090.248433908126
424249,Ducted,1.3,1714.2099999999998,44,1704.3,15,,0.0,1,18.0,14.933333333333334,Bucharest,2816.73939845484
132668,Split,3.6,4887.839999999999,42,4928.400000000001,24,2.0,2.0,0,14.406,20.75,Mumbai,2845.607820011369
992430,Ducted,3.2,3527.04,32,4096.0,36,5.0,5.0,0,11.032,19.88888888888889,Delhi,2704.5852519432774
544001,Portable,2.9,4705.92,40,4158.599999999999,20,4.0,5.0,1,13.28,15.0,Mumbai,2984.2381110087213
791628,Split,12.8,6305.64,27,4761.6,9,3.0,2.0,0,18.981,15.0,Geneva,3065.401007059741
705923,Window,1.1,1157.73,46,1485.0000000000002,11,5.0,5.0,0,13.018,21.18181818181818,New York,
293673,Portable,2.5,3752.5,36,3717.5,7,2.0,0.0,0,8.248000000000001,15.142857142857142,New York,2818.2005515290252
699187,Window,2.2,3633.16,35,3190.0000000000005,6,,6.0,0,18.935,20.83333333333333,Tokyo,
452015,Window,3.3,5511.52,33,4943.4,29,2.0,1.0,1,7.747,18.13793103448276,Moscow,
350645,Window,1.8,4480.46,43,2383.2000000000003,19,4.0,5.0,1,18.0,18.26315789473684,Mumbai,2806.473560264831
361353,Portable,3.5,5883.3,33,4518.5,22,4.0,0.0,1,7.483,18.5,Bucharest,2981.15504127793
414355,Split,2.4,6426.92,34,3384.0,13,5.0,,0,9.996,14.615384615384617,Berlin,3063.1388570414233
460962,Portable,1.1,4625.370000000001,34,1391.5,2,4.0,5.0,0,1.938,35.0,Tokyo,2888.054827472071
779280,Portable,2.8,2830.08,31,3564.3999999999996,10,5.0,6.0,0,0.93,16.1,Mumbai,2746.940673732513
915581,Window,3.7,6129.38,35,4506.6,22,2.0,4.0,0,11.585,16.59090909090909,Sao Paolo,3171.0025858823637
854110,Window,2.8,4967.68,44,3679.2,14,4.0,4.0,0,6.16,22.142857142857142,Berlin,3046.686791568168
904283,Ducted,3.1,5749.59,39,3912.2000000000003,19,3.0,1.0,1,10.297,13.052631578947368,Bucharest,3102.6553385941706
208672,Window,1.3,4201.339999999999,34,,11,4.0,0.0,0,5.1000000000000005,19.09090909090909,Mumbai,2832.659661540976
976012,Ducted,1.3,1906.31,38,1661.4,4,4.0,3.0,0,11.97,21.5,Mumbai,2590.9952547642015
431653,Portable,2.8,5052.16,36,4163.599999999999,37,4.0,2.0,0,10.62,12.972972972972974,Sao Paolo,2973.9814619296067
938641,Ducted,1.8,1867.94,40,2201.4,4,5.0,4.0,0,14.2,26.0,Sao Paolo,2932.3808207998386
624884,Window,1.0,3151.5000000000005,37,1491.0,13,4.0,3.0,0,1.591,21.846153846153847,Cairo,2833.0190703549197
497156,Ducted,3.8,2485.38,38,5145.2,10,5.0,5.0,0,12.844,20.8,Seoul,2828.7409562724424
548149,Split,3.9,4958.13,37,5179.2,41,3.0,2.0,0,18.463,19.902439024390244,Sao Paolo,2880.199929690688
660197,Portable,2.0,4581.599999999999,35,2812.0,5,5.0,1.0,0,13.09,22.0,Sao Paolo,3067.7725190897995
350994,Window,2.4,3573.68,37,3487.2,6,5.0,2.0,0,19.153,20.166666666666668,Cape Town,2936.214316210254
833204,Split,1.8,7259.36,39,,8,5.0,6.0,0,7.293,14.875,Berlin,2660.7359694877464
171244,Split,2.9,3637.8,41,,23,3.0,0.0,0,2.993,16.782608695652172,Bucharest,2726.8119800702093
872231,Ducted,3.7,2864.67,33,5024.6,40,4.0,2.0,0,11.286,15.825,Cairo,2744.023923603613
838373,Ducted,2.8,6528.0,46,3625.9999999999995,10,4.0,0.0,0,7.608,19.6,Moscow,3033.8962463286966
426111,Window,2.7,12171.68,39,3307.5,26,3.0,3.0,0,17.888,16.5,Sao Paolo,2920.642451245253
189072,Split,,11102.0,40,4491.0,35,5.0,3.0,1,16.44,11.142857142857142,Mumbai,2940.637874307923
679960,Ducted,2.7,7459.98,40,3904.2000000000003,27,5.0,,0,14.28,16.48148148148148,Cape Town,
592837,Window,3.4,4715.459999999999,36,4443.8,35,4.0,2.0,0,5.688,19.02857142857143,Sao Paolo,3115.7321329142396
596753,Split,1.8,6134.82,36,2264.4,15,4.0,2.0,1,8.064,20.4,Sao Paolo,2983.2628649828075
910169,Ducted,3.4,5661.499999999999,28,4498.2,22,,4.0,1,0.7000000000000001,12.272727272727272,New York,3181.348463148591
604379,Portable,2.8,4061.44,34,3575.6,25,5.0,2.0,0,12.988,13.36,Moscow,2970.1240221095145
392370,Ducted,3.1,2730.04,31,4262.5,34,,1.0,0,9.114,16.91176470588235,Berlin,2794.8720566911843
181247,Window,1.2,2535.6800000000003,41,1491.6,4,3.0,4.0,1,5.822,23.25,Bucharest,2804.88699709677
919825,Portable,3.8,5869.139999999999,32,5521.4,44,5.0,1.0,0,8.408000000000001,16.727272727272727,New York,2866.468831281109
652523,Portable,2.0,5968.8,37,2496.0,9,5.0,3.0,1,13.417000000000002,21.11111111111111,Moscow,3022.288000789849
771608,Portable,1.2,3843.84,38,1647.6,4,4.0,4.0,1,6.004,22.5,Sao Paolo,2799.2461876790444
336052,Ducted,3.4,4186.16,35,4447.2,13,,6.0,0,11.27,14.692307692307692,Sao Paolo,2788.845680549414
503546,Window,3.7,4993.650000000001,30,5472.3,21,5.0,3.0,1,10.38,11.428571428571429,Moscow,2903.0093324398003
125918,Portable,2.2,3584.36,28,,22,4.0,2.0,0,12.864,18.272727272727277,,2806.814888428457
375125,Split,3.9,6157.700000000001,44,5682.3,45,5.0,6.0,0,15.312,15.977777777777778,,3123.3568112732964
619107,Portable,1.4,3023.28,46,2074.7999999999997,8,4.0,4.0,0,17.388,20.75,,2964.481807538148
967600,Portable,2.0,4104.0,36,2522.0,7,5.0,6.0,0,6.192,16.142857142857142,Seoul,2930.424619737714
471072,Window,2.0,3625.2,22,2536.0,20,2.0,4.0,0,2.0460000000000003,14.1,Moscow,2789.106527246859
201499,Portable,1.5,6776.95,29,2247.0,15,4.0,1.0,0,11.346,12.933333333333334,Cape Town,3044.520101763329
201592,Window,1.3,2543.63,35,1747.2,12,4.0,6.0,0,9.1,20.916666666666668,Seoul,
112288,Portable,1.6,5022.799999999999,37,2118.4,4,4.0,3.0,1,16.0,23.25,Bucharest,3029.491361805423
882034,Split,2.1,4406.82,32,2610.3,7,5.0,2.0,0,18.144,18.57142857142857,Sao Paolo,3024.5927963962154
296309,Ducted,2.2,6048.76,32,3291.2000000000003,23,4.0,0.0,1,19.744,12.391304347826086,Bucharest,2977.13711949319
840110,Split,1.6,3799.0,46,2033.6000000000001,10,4.0,0.0,1,16.0,18.6,Mumbai,3022.7737673585552
450229,Ducted,3.5,6029.1,33,5099.5,20,4.0,3.0,0,19.569,19.65,New York,3181.192147907252
503641,Portable,1.6,5387.04,29,2348.8,11,3.0,0.0,0,10.643,21.63636363636364,Moscow,2939.7985293286392
508984,Window,3.6,3155.2,33,4957.2,14,2.0,3.0,1,12.783,13.357142857142858,Tokyo,2670.2351895000793
417017,Window,3.3,3489.92,38,,30,4.0,1.0,0,18.962,19.266666666666666,Cairo,2879.485363534043
761539,Ducted,4.0,3817.000000000001,42,1286.0,10,4.0,6.0,0,18.298,18.2,Mumbai,2971.7673105264657
295840,Window,3.8,3697.02,32,4624.599999999999,23,4.0,4.0,0,14.464,20.39130434782609,Seoul,2769.117848493174
447261,Window,3.9,4660.67,32,5756.4,23,2.0,1.0,1,11.2,11.391304347826086,Geneva,3039.890765880017
195573,Portable,1.8,3876.3,38,2557.8,7,4.0,5.0,1,17.768,20.42857142857143,Bucharest,3008.0305934569815
949889,Split,3.4,3065.92,40,4409.8,22,5.0,4.0,0,19.4,19.818181818181817,,2904.998804363461
161633,Window,3.9,4138.030000000001,37,5417.099999999999,16,5.0,4.0,0,17.043,16.3125,,2954.2589787262395
579044,Ducted,3.0,7033.0,38,4401.0,26,5.0,3.0,0,10.45,11.461538461538462,Delhi,3156.342593328807
278339,Split,2.3,2939.7,40,2806.0,14,4.0,3.0,0,4.28,12.857142857142858,Prague,2751.517015446926
135301,Ducted,2.7,6041.39,38,3647.7000000000003,10,4.0,1.0,0,15.032,13.8,Seoul,3174.782983433549
325988,Ducted,1.5,3788.1,29,2031.0,10,5.0,4.0,1,11.809,15.9,,
563163,Split,,6133.04,42,2925.6,70,4.0,,1,15.022000000000002,21.0,New York,3140.177707754296
944339,Split,2.8,5068.8,38,3726.7999999999997,29,5.0,6.0,0,18.198,13.310344827586206,Geneva,2884.8248336703864
595170,Split,1.5,5431.45,37,1827.0,9,5.0,2.0,1,5.513,22.11111111111111,Moscow,2937.0048234792616
943230,Split,1.8,3053.84,27,2233.8,8,4.0,3.0,0,11.016,17.375,Seoul,2770.2868061790623
950790,Window,2.4,6451.72,34,3110.4,12,5.0,4.0,0,9.488,16.833333333333332,Bucharest,3180.308148947791
901109,Portable,1.3,5225.12,33,1716.0,12,2.0,4.0,0,11.154,19.75,Moscow,3084.707605921717
619662,Window,2.9,18730.8,36,3894.7,19,5.0,2.0,0,16.996000000000002,19.894736842105264,Geneva,2754.0344227653723
658559,Window,3.4,1945.68,35,4243.2,21,3.0,1.0,0,18.55,14.666666666666666,,2838.66146859882
757313,Ducted,2.1,3396.47,37,3091.2000000000003,12,4.0,0.0,0,10.642,16.083333333333332,Berlin,3035.168944806279
140134,Ducted,1.0,4445.1,28,,10,5.0,4.0,0,1.428,21.8,Berlin,2756.6125266554172
731012,Split,2.9,5767.59,39,3807.7,19,5.0,1.0,0,8.58,14.052631578947368,Berlin,2924.532947227399
639037,Ducted,2.8,3642.88,39,4031.9999999999995,32,4.0,6.0,0,9.126,17.21875,Delhi,3045.0961933079548
842118,Split,2.5,2666.25,38,3495.0,6,4.0,3.0,0,6.004,23.33333333333333,Cairo,2634.9676043879003
379867,Ducted,2.8,6905.6,31,3444.0,27,4.0,1.0,0,7.843,17.14814814814815,New York,3060.476645461912
675287,Portable,3.2,5517.6,35,4496.0,31,2.0,,0,14.315,11.129032258064516,Mumbai,2833.269403391297
263573,Portable,2.8,4363.52,35,3446.7999999999997,27,4.0,1.0,0,17.325,20.296296296296298,Seoul,2754.3018453215045
220837,Ducted,3.5,2882.25,36,4445.0,13,5.0,3.0,1,10.66,18.76923076923077,Sao Paolo,2974.079818640485
656522,Window,2.2,2437.56,37,3269.2000000000003,22,5.0,2.0,0,16.465,15.681818181818182,Berlin,2830.7322691184613
973316,Split,6.4,3072.84,40,2158.4,8,5.0,6.0,0,10.16,17.0,Bucharest,
863260,Window,3.2,2108.04,37,4201.6,37,4.0,3.0,0,16.946,18.0,Seoul,2947.490768650399
245204,Window,1.0,4356.0,38,1201.0,3,2.0,6.0,1,6.346,23.666666666666664,Moscow,blank
728625,Ducted,3.9,2642.3900000000003,27,4742.4,14,5.0,5.0,0,11.706,14.928571428571429,Bucharest,2712.500002755423
926616,Ducted,1.3,3827.31,37,1861.6000000000001,16,5.0,5.0,0,11.937,18.3125,,2960.3357567538305
979479,Ducted,2.3,3862.2,36,3160.2,25,4.0,5.0,0,19.224,17.44,Tokyo,2857.25603476945
795501,Split,1.6,1233.08,39,2211.2000000000003,13,,0.0,1,13.338,22.0,Berlin,2536.3700494599602
118374,Window,3.2,3868.92,37,4390.400000000001,21,2.0,0.0,0,1.961,19.761904761904763,Delhi,2815.625291762832
626889,Window,2.4,4322.64,38,,27,4.0,1.0,0,17.974,11.407407407407408,Berlin,3043.1326666576483
378718,Split,,2675.7500000000005,36,5327.4,31,,2.0,0,4.104,11.161290322580646,Berlin,3024.5508408791234
948847,Split,,4218.0,29,1905.3999999999999,7,3.0,6.0,0,13.456,15.142857142857142,Tokyo,2779.5519881675004
811386,Portable,3.5,2639.25,45,,14,4.0,0.0,0,4.05,17.214285714285715,Tokyo,2840.3065694833394
811404,Window,3.4,6946.56,42,4090.2,32,4.0,3.0,0,13.314,15.3125,Seoul,2967.3661028594174
435499,Split,2.3,6424.29,30,3187.7999999999997,22,5.0,3.0,0,19.23,11.363636363636363,Sao Paolo,2845.014776207777
347390,Portable,1.6,2423.24,32,1932.8000000000002,13,5.0,5.0,0,10.624,15.461538461538462,Cape Town,2818.827863823279
666864,Ducted,,6500.52,41,2211.7,8,5.0,2.0,0,11.316,17.125,Mumbai,3093.6050850660904
571730,Ducted,7.6,3405.78,38,2775.9,13,4.0,1.0,1,14.676000000000002,16.923076923076923,Bucharest,3059.700546206474
713399,Window,2.8,6617.6,34,3603.6,25,5.0,4.0,1,14.858,17.36,,2854.0948739282194
163763,Ducted,3.1,2267.61,40,3971.1,31,4.0,5.0,1,12.64,20.29032258064516,,2697.892561255033
331328,Split,1.5,6404.349999999999,32,1896.0,9,2.0,0.0,0,12.056,17.555555555555557,,2880.0735300944957
325276,Ducted,2.9,6083.64,41,3999.1,7,2.0,2.0,0,12.978000000000002,21.857142857142858,,3141.811387014592
514928,Ducted,3.6,4319.36,38,4536.0,9,3.0,5.0,0,15.222,19.22222222222222,Tokyo,2898.9583568882717
904716,Window,3.8,4007.52,40,,36,4.0,6.0,1,4.2,11.11111111111111,Delhi,2876.1989401829424
616664,Window,2.4,7356.92,43,3302.4,23,5.0,5.0,1,7.123999999999999,18.869565217391305,Mumbai,3057.1155258976733
334159,Window,2.1,1433.85,32,2914.8,20,2.0,5.0,0,15.776,14.6,Sao Paolo,2873.557601917085
839059,Portable,2.6,1591.38,34,3148.6,18,5.0,1.0,1,18.19,14.88888888888889,Berlin,2931.0297442884807
726050,Ducted,,1158.05,44,2188.5,8,4.0,1.0,0,17.240000000000002,23.5,Sao Paolo,2851.5071296628994
622032,Window,1.8,2454.4,34,2640.6,5,5.0,4.0,0,16.396,23.8,,2945.793792859413
644294,Window,3.7,2271.46,40,5050.5,10,1.0,2.0,0,4.32,23.0,Mumbai,2674.1407618652006
259612,Ducted,3.4,2804.62,37,4297.599999999999,25,4.0,3.0,0,12.271,16.48,Moscow,2952.402413207756
464825,Split,3.6,7141.36,41,,33,4.0,2.0,0,9.648,18.24242424242424,Berlin,3154.30682187564
416539,Portable,3.2,1380.72,43,4300.8,25,4.0,0.0,0,6.665,20.72,Moscow,2650.604314237886
349478,Split,2.2,6996.7,36,2794.0,16,4.0,6.0,0,15.16,20.25,Moscow,2928.6744842049993
358588,Ducted,2.8,2309.12,44,3575.6,17,3.0,2.0,0,1.452,15.588235294117649,New York,2645.562004101941
153697,Portable,2.7,1450.34,33,3634.2000000000003,32,4.0,2.0,0,4.719,14.03125,Sao Paolo,2557.775599923626
701171,Split,1.1,1199.91,36,1582.9,3,4.0,4.0,0,16.808,26.0,Sao Paolo,2718.7917059304887
322450,Split,3.7,4141.51,41,4669.400000000001,18,5.0,0.0,0,15.375,13.27777777777778,,3076.4463096805125
821828,Split,2.1,1329.79,48,3040.8,15,1.0,3.0,1,7.008,14.2,Berlin,2724.7716524315815
451297,Ducted,2.4,3666.68,49,3573.6,10,2.0,3.0,0,18.0,19.9,,
578786,Ducted,1.9,3029.74,33,2515.6,7,5.0,5.0,1,15.378,14.714285714285715,,2966.86381608227
422214,Ducted,1.5,4383.799999999999,35,,19,4.0,3.0,0,4.165,15.842105263157894,Seoul,2815.3756808213266
804155,Ducted,2.4,2664.76,37,3016.7999999999997,9,3.0,4.0,0,13.431,15.11111111111111,Berlin,2661.8760718338854
412274,Portable,1.8,3642.66,44,2478.6,19,3.0,4.0,0,1.232,20.31578947368421,Moscow,3008.0838873248113
211473,Split,3.9,4093.55,27,5097.3,25,4.0,5.0,0,8.127,16.08,Mumbai,2937.8604064978254
910943,Split,2.8,5271.04,42,3466.3999999999996,27,3.0,2.0,1,16.17,20.55555555555556,Prague,
190116,Ducted,2.4,7399.08,40,3583.2,21,3.0,6.0,0,19.4,19.904761904761905,Berlin,2878.023807212125
608039,Ducted,3.0,4204.2,32,,7,5.0,6.0,0,3.968,17.57142857142857,Berlin,2786.8129214310557
756339,Window,2.7,5994.4,39,3461.4,24,5.0,,0,13.65,15.625,Berlin,3034.5220089872646
850762,Ducted,2.5,5626.25,43,3035.0,6,4.0,3.0,0,0.6880000000000001,19.166666666666668,Tokyo,2901.619406026575
