ID,Type_of_AC,Model,Cooling_Capacity,Avg_Temp,Room_SIze,Num_People,Star_Rating,Age_of_Unit,Maintenance,Avg_Usage,Avg_AC_Temp,City,Input_Power,Electricity_Consumption_AC
837824,Split,1.4,2933.22,37,2073.4,8,4.0,6.0,0,15.133,22.625,Berlin,2854.130336102303,1.698
461938,Window,2.1,4697.22,37,2910.6,8,,0.0,1,4.07,22.625,Cape Town,2859.7873258957056,2.002
741365,Ducted,3.6,3093.9999999999995,35,,80,4.0,1.0,0,12.915,19.1875,Mumbai,2786.650603853064,2.3400000000000003
432802,Split,1.1,4058.16,34,,2,4.0,0.0,0,0.612,29.0,Tokyo,2886.9464210235697,1.264
923961,Ducted,1.8,3414.92,43,2442.6,14,5.0,2.0,0,17.1,14.071428571428571,Berlin,2718.2220166777033,1.841
640051,Split,2.3,6397.23,44,3173.9999999999995,60,,0.0,0,13.192,14.666666666666666,Mumbai,3218.7372252765613,2.178
880015,Ducted,2.2,4088.22,36,,16,5.0,3.0,0,13.428,13.25,Bucharest,2906.572464376353,2.012
408580,Split,2.8,5038.08,28,3634.3999999999996,7,4.0,3.0,0,0.028,19.0,Cairo,3081.2671886233666,2.022
928947,Ducted,2.5,29485.0,32,3325.0,6,3.0,4.0,0,8.704,22.33333333333333,Cairo,,2.141
216783,Portable,1.5,5262.4,36,,14,4.0,5.0,0,14.184,12.571428571428571,Sao Paolo,2852.5770246053658,2.3720000000000003
351939,Portable,2.0,2504.4,35,2842.0,17,4.0,1.0,0,15.645,16.058823529411764,Cairo,2805.932798208704,1.491
104706,Ducted,3.5,3049.65,35,4826.5,215,3.0,3.0,0,15.54,14.813953488372093,Sao Paolo,2880.03964928772,2.628
438742,Window,,2717.54,32,2446.2000000000003,17,4.0,0.0,1,12.288,11.882352941176473,Cairo,2855.1091327639047,1.827
432301,Ducted,3.0,2135.9,36,4299.0,21,4.0,0.0,0,8.028,14.714285714285714,Mumbai,2627.32343631446,1.65
731805,Ducted,2.2,2172.82,28,2996.4,26,5.0,2.0,0,9.1,14.076923076923077,Sao Paolo,2859.7410752561545,1.263
449721,Portable,1.2,6228.320000000001,33,1705.2,10,5.0,3.0,1,14.644000000000002,13.3,Geneva,2888.7256580365593,2.313
516145,Split,1.7,1287.0,36,2067.2,10,4.0,4.0,1,11.22,13.6,Berlin,2726.5173992878654,1.958
470955,Window,1.4,6460.379999999999,32,1840.9999999999998,7,4.0,,0,6.784,17.57142857142857,Sao Paolo,2866.71614033916,1.774
202178,Ducted,1.4,6381.719999999999,39,2067.7999999999997,18,5.0,0.0,1,18.565,13.166666666666666,Sao Paolo,2978.004239668932,2.0410000000000004
494520,Window,1.2,4835.040000000001,36,1491.6,25,5.0,,0,10.84,17.2,Bucharest,3014.8993225278696,1.4449999999999998
422257,Window,1.8,4668.08,37,2386.8,7,5.0,2.0,0,16.391000000000002,21.285714285714285,Geneva,2821.275626387779,1.824
415274,Window,3.9,4043.51,47,5518.5,33,,5.0,1,4.6530000000000005,14.424242424242424,New York,3023.152645850604,2.388
908464,Ducted,1.0,2563.0,35,1201.0,7,5.0,0.0,0,15.965,21.0,,2863.587887527617,1.264
971010,Split,2.9,7030.5,35,3535.1,7,5.0,5.0,0,15.4,22.0,Cape Town,3177.227792732634,2.442
462368,Ducted,2.4,7405.28,39,3081.6,15,4.0,2.0,0,11.193,18.6,Seoul,3039.3041613447785,2.484
400433,Window,6.0,7295.599999999999,52,1921.5,9,3.0,3.0,0,14.04,15.77777777777778,Bucharest,2798.360099726356,2.091
721394,Portable,1.6,6484.4,28,2099.2000000000003,18,5.0,4.0,0,11.64,17.555555555555557,Bucharest,3160.8469170549474,2.363
156974,Split,2.5,2362.5,26,3550.0,17,4.0,2.0,1,1.196,17.529411764705884,Sao Paolo,2671.9737302318863,1.94
138145,Portable,3.1,5433.88,44,4560.1,13,3.0,5.0,0,1.804,20.384615384615383,Tokyo,3026.125389675016,2.401
476705,Ducted,3.0,2940.6,35,3792.0,11,,0.0,0,5.39,16.18181818181818,Berlin,2651.570700677682,1.809
614341,Portable,3.0,1510.6,40,3891.0,23,5.0,4.0,0,16.12,16.73913043478261,Bucharest,2699.1917527902497,1.993
627442,Portable,1.6,6940.28,39,2115.2000000000003,4,4.0,2.0,0,2.496,25.75,Sao Paolo,2889.0766280483854,2.3800000000000003
767445,Window,1.0,2913.9,36,1295.0,2,4.0,5.0,0,8.968,29.0,,2907.97593432345,1.53
372660,Ducted,9.2,2632.2,37,2955.4999999999995,5,5.0,2.0,0,18.685,26.4,Bucharest,,1.956
533179,Window,1.0,5919.1,36,1494.0,10,2.0,6.0,0,0.36,15.6,,2922.887745152964,2.239
717913,Window,1.2,6640.4800000000005,28,1681.2,13,,3.0,0,13.244,19.153846153846157,Mumbai,3093.164283514219,1.955
978036,Window,1.0,2350.7000000000003,32,,5,4.0,5.0,0,5.696,16.4,Mumbai,2881.2215540404027,1.607
343990,Split,2.4,4774.0,32,3218.4,12,4.0,5.0,0,0.512,17.666666666666668,New York,2805.757050185919,1.737
925413,Ducted,1.3,5707.629999999999,34,1851.2,3,4.0,2.0,0,0.34,25.333333333333336,Berlin,2977.6063278223924,1.759
616314,Window,3.9,3120.55,36,4914.0,29,4.0,1.0,0,8.928,19.24137931034483,Cape Town,2696.2082696858083,1.964
906139,Ducted,2.6,5922.0,41,3299.4,19,3.0,0.0,0,18.431,20.157894736842103,Berlin,2869.027965986378,2.4760000000000004
366528,Portable,3.0,1696.5,36,4356.0,21,4.0,5.0,0,3.564,14.714285714285714,Seoul,2727.495462436534,2.347
682302,Window,3.4,3776.12,40,4658.0,32,4.0,6.0,0,18.0,15.25,Moscow,3091.508822536477,2.023
965506,Split,2.9,6750.570000000001,35,3912.1,7,5.0,,0,3.815,20.0,Tokyo,2937.294521940898,1.874
929644,Split,3.1,2192.94,35,4116.8,28,,4.0,1,16.275000000000002,11.25,Moscow,2811.0534044126575,2.199
834603,Window,1.8,1247.26,39,2196.0,6,4.0,,0,3.237,24.5,Cairo,2901.4659116613566,1.555
949105,Portable,2.2,5602.24,39,3218.6000000000004,6,4.0,2.0,0,16.743000000000002,21.5,Moscow,3013.439824285914,2.13
561548,Split,1.2,1148.0,36,1477.2,5,5.0,6.0,0,9.104,25.2,,2529.7132802257884,1.239
108021,Window,,4710.42,36,2340.9,7,4.0,2.0,0,19.116,17.142857142857142,Moscow,3123.4711776083077,1.602
209838,Split,1.7,6360.12,26,2063.7999999999997,8,4.0,3.0,0,4.3420000000000005,16.25,Tokyo,3157.9825562453457,1.96
554657,Portable,2.5,5363.75,39,3090.0,12,4.0,5.0,0,17.863,14.25,Tokyo,3098.6392991826474,2.213
787649,Portable,,7742.1,29,4529.1,36,4.0,0.0,1,18.995,14.805555555555555,Mumbai,3143.4308105211776,2.659
129137,Ducted,1.9,5878.599999999999,39,2496.6,22,4.0,3.0,0,10.882,14.772727272727272,Geneva,3080.9273288275313,2.279
293917,Ducted,10.8,7381.24,38,3966.3,35,4.0,1.0,0,14.516,18.085714285714285,Geneva,2891.2167173368707,2.322
739012,Window,1.4,2815.8,34,1807.3999999999999,5,4.0,0.0,0,9.282,21.8,Prague,2940.0784081447164,1.358
995380,Window,2.3,7162.29,35,3341.8999999999996,10,4.0,2.0,1,16.73,19.5,Geneva,3260.263062930259,2.2390000000000003
906062,Split,1.2,4091.3600000000006,48,1518.0,7,4.0,0.0,0,8.256,16.857142857142858,Prague,2998.742109941176,1.484
412188,Ducted,3.8,7311.24,39,4723.4,37,4.0,3.0,0,18.018,12.054054054054054,Moscow,3231.0442123938624,3.024
350637,Portable,1.0,5223.900000000001,43,1401.0,8,4.0,0.0,0,2.666,19.375,Geneva,3097.6463611074355,1.829
517118,Split,3.5,5549.85,37,5113.5,25,,0.0,0,0.925,16.48,New York,3119.8606879450026,2.032
692146,Portable,1.9,2125.34,49,2424.4,14,3.0,6.0,1,13.587,19.5,Berlin,2627.6296344666907,2.299
579793,Portable,3.6,24757.44,34,4420.8,13,4.0,5.0,0,3.366,21.615384615384617,,3114.8685411201586,2.619
965816,Ducted,1.0,3418.8,44,1354.0,10,5.0,0.0,1,17.0,22.4,Cape Town,2824.4432582517748,2.175
358427,Split,3.2,6758.400000000001,40,,34,5.0,3.0,0,15.0,16.176470588235293,,3168.6584430601206,2.382
630617,Ducted,1.5,3685.75,36,2206.5,13,4.0,0.0,0,18.184,18.76923076923077,,2869.489948701027,1.749
178762,Portable,2.9,4632.39,32,,7,5.0,6.0,0,14.16,17.57142857142857,Tokyo,2907.420268675253,1.853
625716,Portable,1.7,2282.67,35,2385.1,9,4.0,4.0,0,11.73,13.88888888888889,Moscow,2735.8627271505497,1.47
640273,Portable,11.6,4641.42,49,4207.9,37,4.0,3.0,0,17.0,11.324324324324325,,3034.8901005508415,2.975
233751,Split,3.0,5827.900000000001,41,4308.0,12,3.0,2.0,0,6.213000000000001,14.416666666666666,Mumbai,2990.4674567254997,2.329
313387,Split,4.8,6176.8,33,1687.2,10,4.0,4.0,1,4.587,17.3,Moscow,2888.269093322134,2.084
481839,Window,3.5,4781.700000000001,41,4903.5,39,4.0,2.0,0,6.478,20.05128205128205,Moscow,3028.154099226192,2.2070000000000003
433465,Window,13.2,5589.990000000001,36,4804.8,28,5.0,2.0,0,4.896,12.285714285714286,Sao Paolo,2992.8374127307097,2.322
304839,Ducted,1.9,2570.4,40,2717.0,21,4.0,3.0,0,16.64,13.904761904761903,Bucharest,2929.0476594072484,1.821
819844,Portable,2.3,2611.29,23,3369.4999999999995,30,4.0,5.0,0,12.535,11.766666666666667,Mumbai,2999.5810934345054,2.033
755173,Window,2.3,4606.35,29,2842.7999999999997,25,5.0,6.0,1,7.0390000000000015,12.16,New York,2795.063863182759,1.748
368915,Portable,2.1,2810.83,26,,26,5.0,2.0,1,13.338,17.0,Berlin,2992.7779983679134,2.253
824490,Ducted,1.7,6479.46,38,,11,1.0,1.0,0,18.642000000000003,22.454545454545453,Mumbai,,2.815
520564,Portable,1.8,6577.32,41,2523.6,12,4.0,0.0,0,13.653,13.416666666666666,,2840.2094897614343,2.273
882638,Ducted,1.2,2126.88,36,1736.3999999999999,5,4.0,3.0,0,11.052,26.2,Moscow,2898.7308782034347,1.843
519197,Split,3.2,5709.0,26,4611.2,27,5.0,6.0,1,13.494,12.962962962962964,Delhi,2914.6732995263455,2.171
488173,Ducted,3.0,5584.8,32,,17,4.0,0.0,0,7.904,20.88235294117647,Tokyo,2777.760785864786,1.7100000000000002
484036,Split,2.4,5625.88,41,3480.0,17,5.0,6.0,0,13.732,14.411764705882351,Mumbai,3185.601239852942,2.138
213894,Portable,,23647.44,28,1399.2,2,3.0,1.0,0,4.2,26.0,Geneva,2884.5375865990463,2.175
392545,Window,,5189.22,32,3807.0000000000005,30,4.0,1.0,1,9.952,15.066666666666666,Geneva,3150.9036022484943,2.2060000000000004
267001,Window,3.0,4591.6,32,4299.0,17,4.0,0.0,0,0.256,16.88235294117647,Berlin,3063.2945256175485,1.783
654150,Ducted,,2611.29,37,3387.8999999999996,6,5.0,6.0,0,8.794,19.166666666666668,Mumbai,2868.5810934345054,2.274
557991,Portable,2.3,3581.76,35,3049.7999999999997,18,3.0,3.0,0,4.7250000000000005,13.944444444444445,Sao Paolo,2786.6687312037425,1.79
220783,Ducted,3.1,1959.76,28,,20,4.0,3.0,0,15.008,19.4,Cairo,2810.611054351167,1.928
523508,Ducted,3.9,2457.5200000000004,38,5467.8,38,3.0,4.0,0,6.102,12.0,Mumbai,2710.9902244706823,2.33
610388,Portable,1.4,6277.98,31,1796.1999999999998,3,5.0,3.0,0,16.957,27.333333333333336,Moscow,3196.0877710199807,2.104
610057,Window,3.5,5786.1,42,4525.5,40,4.0,6.0,0,11.368000000000002,18.05,Geneva,3066.4345649443817,2.828
599111,Window,3.2,7343.160000000001,33,3878.4,31,4.0,1.0,0,15.469,11.064516129032258,Bucharest,3132.4919996956532,2.312
234347,Split,2.4,4907.92,40,3360.0,10,2.0,1.0,1,12.32,19.0,Moscow,3001.635563053657,2.471
687825,Ducted,3.2,21320.64,35,,27,5.0,2.0,0,9.835,16.296296296296298,Berlin,3011.9647362099195,2.433
558349,Window,2.0,5986.8,42,2586.0,12,5.0,3.0,0,10.71,17.5,Sao Paolo,3157.1558281044286,2.264
465559,Split,1.6,5017.0,32,2107.2000000000003,4,4.0,3.0,0,9.408,18.0,Bucharest,,1.621
685963,Ducted,1.5,4389.549999999999,39,1981.5,15,4.0,5.0,0,19.643,16.6,Sao Paolo,3073.679874636186,2.126
848218,Window,1.6,3836.12,42,2374.4,4,4.0,,1,17.43,25.5,Delhi,,1.869
491881,Split,6.8,3439.8,38,2414.0,16,4.0,3.0,1,10.83,20.375,Berlin,2926.639395668653,2.386
342594,Portable,1.8,6701.219999999999,30,2426.4,16,4.0,1.0,1,15.51,11.875,Delhi,2934.997920291423,2.423
681583,Split,3.4,6182.759999999999,44,4556.0,13,,1.0,0,16.0,21.384615384615383,Moscow,2913.553590211562,2.633
586191,Portable,2.7,7461.25,35,3790.8,18,5.0,,0,4.7250000000000005,20.944444444444443,New York,2899.8318581681783,2.28
934601,Split,1.7,4662.45,43,2225.2999999999997,15,5.0,3.0,0,12.983,15.866666666666667,Sao Paolo,3096.98323224396,2.144
383850,Split,1.5,6076.599999999999,31,2197.5,4,4.0,5.0,0,11.219,24.75,Seoul,3204.473693917021,2.003
432621,Split,3.1,5137.820000000001,31,3986.6,7,5.0,1.0,0,1.829,18.42857142857143,Sao Paolo,3008.3141779460148,2.063
271076,Portable,2.6,6412.14,46,3140.8,12,4.0,3.0,1,8.97,13.833333333333334,Cairo,2919.441353106425,2.676
179486,Split,3.1,6268.35,35,3909.1,19,3.0,3.0,0,4.83,15.842105263157894,Moscow,3106.6301526488332,2.589
163130,Split,1.6,6730.32,36,2286.4,9,,4.0,0,11.16,23.0,Seoul,2890.3527588173447,1.98
422399,Window,1.2,5714.240000000001,26,1760.3999999999999,3,4.0,0.0,0,10.66,20.666666666666664,Geneva,3150.9294096003464,1.645
142489,Ducted,1.5,4435.549999999999,26,1801.5,14,4.0,5.0,0,13.156,15.857142857142858,Berlin,2754.109139491523,1.986
229730,Split,,5039.76,39,3980.8,15,5.0,,0,8.503,19.6,Berlin,3016.3524458505303,2.297
311938,Split,3.4,3805.6,35,4875.599999999999,29,3.0,5.0,1,17.045,18.20689655172414,Mumbai,2779.138230155207,2.5250000000000004
403964,Split,,4967.379999999999,35,4777.0,14,5.0,3.0,1,7.210000000000001,16.5,Moscow,3104.671501751939,2.548
605917,Split,3.5,5757.75,37,5075.0,10,,2.0,0,6.327,17.7,Tokyo,2966.0532898215583,2.089
682176,Ducted,,2423.63,47,2679.6,13,,6.0,0,19.02,17.615384615384617,Cape Town,2635.8525161749762,2.095
598745,Portable,2.7,7420.61,37,3728.7000000000003,29,4.0,6.0,0,6.646000000000001,14.275862068965518,Sao Paolo,3266.997057437081,2.9090000000000003
943433,Window,1.6,1728.4,31,2107.2000000000003,14,,1.0,1,19.499,17.214285714285715,Cape Town,2854.733312176527,1.759
930113,Split,2.1,3961.54,35,2738.4,13,,6.0,0,9.765,18.692307692307693,Mumbai,2788.695253745176,2.148
792658,Window,2.9,13694.64,33,4083.2,20,,2.0,1,0.462,15.65,Seoul,2804.720274193401,1.803
885730,Portable,3.6,7006.719999999999,35,4831.2,43,3.0,2.0,1,15.995,16.813953488372093,Delhi,3177.135196349672,3.1900000000000004
905309,Ducted,3.7,4245.63,37,4969.1,19,4.0,2.0,1,3.182,17.94736842105263,Delhi,2805.029552313309,2.194
171511,Split,2.7,6877.05,34,3836.7000000000003,11,4.0,0.0,0,12.308,13.09090909090909,Sao Paolo,3034.1576643557796,2.2960000000000003
243930,Split,2.6,2802.24,35,3437.2000000000003,17,4.0,6.0,1,6.4750000000000005,21.058823529411764,Moscow,2889.2584030229873,2.12
459455,Split,9.6,5510.56,33,3585.6,7,5.0,6.0,0,15.073,14.714285714285715,Moscow,2802.9216639818505,1.998
466492,Window,3.3,3867.64,34,4570.5,9,4.0,3.0,1,5.372,16.77777777777778,,2958.554971941256,2.267
621875,Portable,3.6,8094.719999999999,33,4554.0,9,2.0,0.0,0,2.508,18.666666666666668,Berlin,3130.05698623303,2.737
890645,Portable,3.0,6275.1,42,3987.0,15,4.0,1.0,0,2.394,16.8,Mumbai,3049.950935275505,2.3070000000000004
289129,Portable,3.9,3438.86,39,5417.099999999999,16,4.0,3.0,1,19.083,13.4375,Bucharest,2933.5859012022147,2.763
983768,Ducted,1.0,5965.3,44,1330.0,7,4.0,5.0,1,12.276,22.285714285714285,Bucharest,2881.1191654703193,2.1500000000000004
283991,Split,2.3,3120.51,42,,27,3.0,0.0,0,9.618,13.555555555555555,,2827.205925917686,1.895
774661,Ducted,2.3,1594.08,36,2849.7,17,5.0,0.0,1,8.028,17.11764705882353,Sao Paolo,2758.22331707272,1.762
196539,Portable,2.8,4202.24,38,3819.2,19,5.0,1.0,0,17.0,16.0,Sao Paolo,2890.707893551678,2.261
854720,Split,2.0,6520.8,33,2768.0,19,4.0,1.0,0,17.622,12.736842105263158,Berlin,3129.558108708551,2.353
826832,Portable,2.3,11630.88,43,3093.4999999999995,27,4.0,,0,7.611,16.59259259259259,Sao Paolo,2795.6061848962945,2.1590000000000003
762885,Ducted,1.8,4332.96,42,,14,4.0,2.0,0,8.882000000000001,19.0,Sao Paolo,2787.6808460978727,1.976
244418,Ducted,4.0,3306.6000000000004,34,1484.0,5,4.0,2.0,0,8.806000000000001,25.8,Geneva,2717.0146429492015,1.76
798285,Window,2.4,6731.96,39,2968.7999999999997,26,4.0,1.0,0,8.386,15.5,,2942.4290616079898,2.218
895486,Portable,,7420.0,39,3542.5,7,4.0,1.0,1,4.563,21.57142857142857,Geneva,3008.9694944381363,2.548
142611,Ducted,2.1,3771.57,42,,25,5.0,,0,8.916,20.68,Geneva,2990.256997242457,2.131
100423,Split,3.9,6385.660000000001,38,4933.5,34,4.0,3.0,0,15.504,14.117647058823527,Berlin,3220.190490340868,2.728
901898,Portable,2.9,6394.53,33,3761.2999999999997,18,1.0,1.0,0,8.549,18.83333333333333,Moscow,3166.609664594199,2.531
745585,Window,1.4,5332.919999999999,44,2059.4,10,4.0,1.0,0,15.788,19.4,Sao Paolo,3090.1024496866894,2.181
171518,Portable,1.5,4134.25,28,2046.0,4,5.0,4.0,1,14.0,26.0,Bucharest,2895.0554449937104,1.906
157455,Ducted,1.9,2954.77,41,2802.5,8,4.0,2.0,0,12.928,23.125,Sao Paolo,2944.415296351021,1.794
476703,Window,1.9,3530.73,31,2739.7999999999997,19,,1.0,0,5.673,20.63157894736842,Cape Town,2942.793633022316,1.573
946652,Split,1.7,5834.79,39,2451.4,4,3.0,2.0,0,18.81,22.75,Tokyo,2841.8021228628945,2.233
250807,Window,2.1,3700.18,28,2950.5,11,4.0,6.0,0,11.06,20.545454545454547,Tokyo,2703.293802450383,1.39
485495,Ducted,3.4,2233.78,42,4549.2,22,4.0,1.0,0,11.466,17.90909090909091,,2804.7061504807566,2.158
169435,Ducted,2.2,3198.84,43,3088.8,15,3.0,,0,2.795,13.866666666666667,Geneva,2682.778522634555,1.726
941340,Window,3.3,3156.09,36,4527.599999999999,36,3.0,1.0,0,8.928,20.0,Moscow,3004.2871635698925,1.94
823044,Split,8.8,5460.72,35,2756.6000000000004,22,4.0,0.0,0,14.14,20.59090909090909,Delhi,3102.4560017341228,2.016
859403,Window,2.7,6882.13,45,3750.3,22,4.0,1.0,1,15.0,12.045454545454543,New York,3052.392475178158,2.466
602982,Split,3.5,5806.35,36,4658.5,23,5.0,2.0,0,12.672,19.565217391304348,Cape Town,2957.419947122791,2.355
973877,Window,2.0,4618.8,35,2890.0,11,4.0,5.0,0,6.895,21.18181818181818,Tokyo,2907.7126612254383,1.631
934809,Window,2.4,4811.2,27,3086.4,18,5.0,4.0,0,19.899,16.5,Tokyo,3006.6734899368676,1.989
155871,Ducted,3.0,1332.5,35,4083.0,20,3.0,5.0,0,17.240000000000002,20.75,Moscow,2858.9766859531237,2.358
612775,Ducted,,2247.5,26,3435.0,10,5.0,2.0,0,18.408,21.6,,2675.594054273185,1.449
760771,Ducted,2.4,1664.08,24,2952.0,23,4.0,2.0,0,6.888,16.043478260869566,Mumbai,2611.208160354024,1.681
408100,Window,2.2,6896.66,41,2785.2000000000003,16,4.0,0.0,0,15.306,12.5625,Sao Paolo,2884.0638027440327,2.018
532145,Ducted,1.8,1843.16,35,2547.0,20,4.0,0.0,1,4.235,19.75,Sao Paolo,2769.683812670921,1.433
406856,Window,2.0,3979.2,42,2896.0,23,5.0,,0,15.876,20.82608695652174,Sao Paolo,2911.657895521462,2.029
608903,Portable,1.1,4634.25,35,1442.1000000000001,5,4.0,4.0,1,0.63,23.0,Tokyo,2963.5170671283445,1.905
996076,Window,3.7,7740.500000000001,32,5291.0,15,4.0,3.0,0,11.328,15.133333333333333,Mumbai,3256.359426834468,2.593
622664,Split,2.7,19679.92,40,3528.9,24,5.0,5.0,0,5.4,17.666666666666668,Tokyo,2954.2522166813824,1.832
245698,Ducted,2.8,5349.12,28,4054.3999999999996,8,2.0,4.0,0,19.796,20.5,Cairo,3018.9103373541466,2.388
111952,Portable,3.2,5021.280000000001,40,4710.400000000001,42,4.0,2.0,1,8.0,14.952380952380953,New York,2858.414146623546,2.79
805764,Window,3.8,9626.88,42,5532.8,49,4.0,,1,2.226,10.857142857142858,Berlin,2805.7825192425817,2.244
250780,Portable,,7128.76,35,3204.0,12,4.0,6.0,0,18.36,20.916666666666668,Geneva,3079.7307529638433,2.857
226076,Split,,5891.45,44,2068.5,6,5.0,,1,9.496000000000002,20.33333333333333,,3109.5497750392105,2.585
902244,Ducted,3.4,3090.0399999999995,36,4603.599999999999,9,4.0,4.0,0,2.628,21.0,,2743.4179310244626,2.314
323704,Window,3.5,2579.8500000000004,36,4497.5,40,4.0,2.0,0,10.908,14.9,New York,2724.6342236294336,1.826
732974,Split,2.5,3971.25,40,3492.5,17,4.0,5.0,0,14.88,16.352941176470587,,2826.2247021498324,2.141
816222,Window,1.1,2328.78,38,1442.1000000000001,4,,3.0,1,19.3,27.5,Seoul,2787.82127673649,1.542
343326,Portable,2.6,1868.58,39,3120.0,18,5.0,5.0,0,17.0,17.166666666666668,Prague,2979.4245601111397,1.716
754341,Split,1.6,6030.839999999999,34,2104.0,18,4.0,0.0,0,18.192,18.88888888888889,Berlin,3191.275819466798,2.323
661659,Portable,2.0,6362.4,32,2972.0,26,3.0,1.0,0,11.328,13.23076923076923,Berlin,2890.0904496913745,2.602
504235,Split,3.1,7463.070000000001,42,3896.7000000000003,35,3.0,6.0,0,12.264,15.2,New York,3018.913956660517,2.775
360328,Split,,1844.16,37,1678.3,3,4.0,2.0,0,19.228,25.333333333333336,Mumbai,2918.7524276464,1.694
552789,Window,,3109.2,32,2714.0,13,4.0,2.0,1,3.136,12.461538461538462,,2994.542863354711,1.928
964199,Window,2.7,3487.42,39,3245.4,12,4.0,4.0,0,8.658,18.25,Berlin,2730.343697673029,2.25
432850,Ducted,1.7,3501.81,40,2473.5,19,3.0,0.0,0,3.28,21.105263157894736,Seoul,3003.1587101793034,1.756
712540,Split,1.2,1377.6,34,1574.3999999999999,14,,6.0,0,15.232,20.428571428571427,Moscow,2690.370756965477,1.367
728665,Ducted,1.7,1340.82,27,2339.2,16,4.0,4.0,0,11.124,14.6875,Berlin,2652.6053816308204,1.777
573589,Ducted,2.8,2735.36,39,3597.9999999999995,10,3.0,,0,8.307,13.9,Prague,,1.807
557678,Window,2.8,4640.0,34,3805.2,11,4.0,6.0,1,12.954,15.09090909090909,,2866.816235980416,2.202
869887,Portable,3.9,8267.720000000001,41,5179.2,10,4.0,2.0,0,18.98,19.1,Sao Paolo,3122.6484757723565,2.797
180524,Portable,3.9,7094.56,34,5580.9,39,4.0,2.0,0,12.772000000000002,13.871794871794872,Berlin,3262.1655951487623,2.686
941521,Split,1.8,2098.04,35,2298.6,6,,2.0,1,8.575,21.83333333333333,Mumbai,2943.831186248216,2.005
817979,Portable,3.8,3114.66,30,4985.599999999999,14,5.0,6.0,0,7.95,16.142857142857142,New York,2799.8630527021405,2.1830000000000003
639835,Window,3.8,7846.679999999999,38,5122.4,35,2.0,0.0,0,6.954,14.085714285714284,Moscow,3269.087083450119,2.798
540808,Window,1.5,6183.549999999999,33,2187.0,4,3.0,5.0,1,7.227,19.25,,3086.5912941928955,2.149
747927,Split,2.8,1664.0,42,4043.2,12,5.0,3.0,1,19.32,16.5,Berlin,2749.2024997337967,2.245
537040,Window,2.1,3326.29,26,2929.5,26,4.0,2.0,0,18.226,11.0,Cairo,2677.147479584732,1.573
340313,Window,3.5,3304.8,38,5162.5,36,4.0,1.0,0,15.314,18.05555555555556,Tokyo,3005.9109816527084,2.175
507737,Ducted,2.4,7299.88,31,3388.7999999999997,27,4.0,6.0,1,0.31,14.148148148148149,Moscow,3256.5285025096614,2.295
435435,Ducted,2.0,1834.8,28,2590.0,7,4.0,,1,17.92,19.0,,2645.109753734706,1.926
708421,Window,1.9,1491.07,34,2441.5,14,4.0,5.0,0,6.8,15.428571428571429,Delhi,2578.7663857436614,1.5
820093,Window,3.0,2483.0,37,3684.0,11,4.0,6.0,0,10.94,14.363636363636363,Berlin,2624.5916270921407,2.267
283878,Split,1.0,1108.8000000000002,41,1265.0,8,3.0,1.0,0,18.078,17.125,Tokyo,2656.5966963315173,1.666
583620,Split,2.1,2301.42,41,2814.0,11,4.0,1.0,0,0.41,20.727272727272727,,2906.0679239308056,1.4269999999999998
159519,Ducted,2.5,3075.0,32,3005.0,18,5.0,3.0,0,1.696,13.77777777777778,Tokyo,2688.5334278544346,1.709
275742,Portable,1.6,2310.72,47,1931.2,9,5.0,6.0,1,14.696000000000002,21.22222222222222,Geneva,2785.664608048241,1.982
301693,Window,1.8,1963.52,36,2473.2000000000003,14,4.0,,0,5.508,20.571428571428573,Sao Paolo,2654.864290230857,1.773
548241,Portable,1.9,6547.38,39,2413.0,4,5.0,5.0,0,8.007000000000001,22.75,Moscow,3180.805844750257,2.437
733009,Portable,2.7,1932.94,23,3334.5,26,4.0,2.0,1,6.509,19.884615384615383,Berlin,2708.8004773804737,2.047
426233,Split,3.0,3545.1,38,3948.0,19,4.0,1.0,0,13.11,12.0,Geneva,,2.067
317556,Ducted,1.7,1643.85,37,2232.1,20,5.0,0.0,1,12.642,12.85,Berlin,2944.774117253197,1.893
724477,Portable,12.8,5311.68,35,3942.4,35,4.0,3.0,0,3.5,13.0,Berlin,3116.0421027647235,2.312
117814,Ducted,,2364.53,41,,18,3.0,2.0,1,10.739,19.27777777777778,Moscow,2963.1030162901443,2.036
618699,Window,3.8,4013.04,45,5327.599999999999,47,3.0,3.0,0,12.64,11.95744680851064,,2784.498932299829,2.3360000000000003
826293,Window,1.6,1917.48,45,2062.4,16,5.0,1.0,0,13.135000000000002,18.8125,Moscow,2961.7533737329586,1.366
808916,Ducted,2.7,2771.14,37,3755.7000000000003,165,4.0,0.0,0,15.6,12.12121212121212,Seoul,3038.3732012884147,1.87
956946,Window,1.8,4990.219999999999,40,2503.8,20,2.0,0.0,0,16.0,13.0,Delhi,3045.834775705926,2.264
394602,Portable,2.1,5574.47,36,2601.9,75,4.0,2.0,0,12.384,21.4,Moscow,3175.073625112099,2.048
905189,Split,1.0,4461.6,45,1243.0,9,4.0,,0,5.355,15.0,Tokyo,2774.4814893914245,1.845
845955,Ducted,2.1,2055.79,46,2662.8,21,5.0,5.0,0,12.404,21.19047619047619,Sao Paolo,2788.033962688836,2.261
527228,Split,2.6,7422.66,38,3640.0,14,4.0,4.0,0,1.254,14.714285714285715,New York,3212.0896822074883,2.3080000000000003
