ID,Customer_Type,Customer_Age,Source_location_type,Destination_location_Type,Distance,Peak,Traffic,Time,Weather,Is_weekend,Customer_demand
0x195a,New,26.0,Inside_City,Outside_City,9.0,No,71.3,Evening,Cloudy,No,6.43
0xbff,Regular,45.0,Inside_City,Outside_City,2.7,Yes,62.0,Midday,Sunny,No,3.84
0xc2b,New,27.0,Inside_City,Inside_City,3.8,Yes,72.7,Night,Stormy,No,
0x806c,New,30.0,Outside_City,Outside_City,10.4,No,25.6,Midday,Stormy,No,3.91
0x8add,Regular,44.0,Outside_City,Inside_City,10.8,No,71.7,Evening,Windy,No,6.64
0x86c7,Passive,36.0,Outside_City,Outside_City,13.1,No,28.6,Morning,Cloudy,No,
0x45a2,New,27.0,Inside_City,Inside_City,0.6,No,74.6,Morning,Sunny,No,5.34
0xc786,Passive,32.0,Outside_City,Inside_City,20.3,No,74.7,Morning,Windy,No,5.27
0x1044d,New,21.0,Inside_City,Inside_City,1.6,Yes,####,Evening,Sunny,No,
0x106ed,New,20.0,Inside_City,Outside_City,18.4,unknown,65.9,Morning,Sunny,No,7.14
0xae90,Regular,32.0,Inside_City,Inside_City,3.6,No,67.5,Night,Cloudy,No,2.87
0x9dea,New,28.0,Outside_City,Inside_City,4.8,No,68.1,Night,Cloudy,No,6.11
0xff6b,Passive,32.0,Inside_City,Inside_City,15.0,No,84.8,Morning,Sunny,No,6.01
0x33f8,New,23.0,Inside_City,Outside_City,2.2,Yes,58.2,Morning,Windy,No,6.37
0xda26,New,14.0,Outside_City,Inside_City,8.8,No,68.5,Evening,Sunny,No,4.94
0xc7e,New,15.0,Outside_City,Inside_City,24.6,No,58.6,Evening,Stormy,No,4.96
0x10260,New,26.0,Outside_City,Outside_City,26.1,No,7.7,Morning,Rainy,No,5.89
0x10f4d,New,27.0,Inside_City,Outside_City,7.5,No,####,Evening,Cloudy,No,5.78
0x19fa,Passive,33.0,Outside_City,Outside_City,6.3,No,81.6,Midday,Windy,No,7.79
0xe0ca,New,26.0,Inside_City,Outside_City,15.2,No,36.1,Morning,Rainy,No,3.85
0x4342,Passive,24.0,Inside_City,Inside_City,16.6,No,65.3,Morning,Rainy,No,6.79
0x2d7e,New,33.0,Inside_City,Outside_City,4.8,No,42.7,Morning,Stormy,Yes,7.38
0x26cd,Regular,28.0,Outside_City,Inside_City,23.8,No,72.1,Morning,Sunny,No,2.69
0x822a,Passive,36.0,Inside_City,Inside_City,0.9,Yes,71.5,Morning,Sunny,No,6.22
0xe228,New,15.0,Inside_City,Outside_City,12.3,No,25.9,Morning,Stormy,Yes,
0xf81d,New,20.0,Outside_City,Outside_City,9.7,No,49.6,Midday,Windy,No,5.1
0x10e8a,New,30.0,Outside_City,Inside_City,13.6,Yes,58.3,Morning,Rainy,No,3.53
0xd6c,Regular,46.0,Outside_City,Inside_City,19.3,No,70.1,Morning,Stormy,No,3.45
0x104ff,New,15.0,Inside_City,Inside_City,9.6,Yes,80.5,Morning,Windy,Yes,8.24
0x6580,New,27.0,Outside_City,Outside_City,19.4,No,46.8,Night,Windy,No,6.6
0x6ab1,Passive,35.0,Inside_City,Inside_City,12.9,No,78.7,Morning,Cloudy,No,2.4
0x10552,New,19.0,Inside_City,Inside_City,3.5,No,75.1,Morning,Windy,No,4.78
0xd68d,New,24.0,Inside_City,Outside_City,3.6,No,57.9,Morning,Cloudy,No,2.8
0x3a0c,New,20.0,Inside_City,Inside_City,6.4,Yes,83.7,Evening,Windy,Yes,8.33
0xfaed,Inactive,25.0,Inside_City,Inside_City,6.3,No,62.6,Night,Sunny,No,5.12
0x36d5,New,27.0,Inside_City,Outside_City,5.7,Yes,59.9,Midday,Rainy,No,4.63
0xb004,Passive,26.0,Inside_City,Outside_City,10.8,No,30.1,Midday,Sunny,No,4.29
0x1354,Regular,39.0,Outside_City,Outside_City,22.2,No,48.7,Midday,Cloudy,No,7.18
0xb388,Regular,51.0,Outside_City,Outside_City,13.1,No,37.7,Morning,Sunny,No,5.36
0x4b19,Regular,44.0,Inside_City,Outside_City,16.1,No,71.8,Evening,Windy,No,2.7
0xcb7d,Regular,24.0,Inside_City,Inside_City,12.3,No,76.5,Midnight,Sunny,No,4.78
0x9603,New,17.0,Inside_City,Outside_City,12.7,No,62.1,Morning,Sunny,No,6.38
0x8c68,Inactive,43.0,Outside_City,Inside_City,8.2,No,69.1,Morning,Cloudy,No,6.51
0xdaae,Regular,50.0,Outside_City,Outside_City,31.7,No,55.6,Morning,Sunny,No,
0x4e2e,Inactive,45.0,Inside_City,Inside_City,2.5,Yes,73.7,Morning,Sunny,No,9.48
0xd24b,New,15.0,Outside_City,Inside_City,23.4,Yes,####,Evening,Cloudy,No,6.79
0x10f76,Regular,47.0,Outside_City,Outside_City,22.9,Yes,50.0,Evening,Windy,No,9.32
0x736c,Passive,35.0,Outside_City,Outside_City,17.4,Yes,31.2,Morning,Cloudy,No,8.92
0x62a8,New,27.0,Inside_City,Outside_City,6.7,No,71.2,Evening,Sunny,Yes,8.53
0x10b2d,New,18.0,Outside_City,Inside_City,9.6,Yes,79.8,Evening,Windy,Yes,6.99
0x9a0b,New,26.0,Inside_City,Inside_City,5.2,No,74.1,Morning,Cloudy,No,4.4
0xc87f,New,17.0,Inside_City,Inside_City,1.1,Yes,98.5,Evening,Sunny,Yes,6.31
0x16ac,Passive,23.0,Outside_City,Inside_City,22.5,No,63.8,Morning,Windy,No,3.35
0x7f82,New,20.0,Inside_City,Inside_City,5.7,Yes,89.2,Evening,Windy,No,7.86
0x7b16,New,28.0,Outside_City,Inside_City,,No,67.3,Night,Sunny,No,2.03
0x562f,Passive,28.0,Inside_City,Outside_City,148.0,No,57.8,Morning,Rainy,No,5.09
0x10b02,Regular,47.0,Inside_City,Outside_City,10.1,No,29.6,Night,Rainy,No,1.87
0x14ee,Inactive,17.0,Inside_City,Outside_City,12.0,No,42.7,Midday,Sunny,No,4.63
0x70cc,Passive,26.0,Outside_City,Inside_City,5.8,Yes,60.1,Morning,Windy,No,3.99
0xb3b9,Passive,28.0,Outside_City,Inside_City,22.9,No,78.5,Evening,Sunny,No,2.62
0x7620,New,27.0,Inside_City,Inside_City,9.4,No,82.2,Evening,Windy,No,5.43
0x101b9,Inactive,45.0,Inside_City,Outside_City,7.5,No,63.9,Morning,Sunny,No,3.74
0xf1d4,New,29.0,Inside_City,Outside_City,8.0,Yes,35.1,Morning,Windy,No,6.17
0xa3d0,Regular,49.0,Outside_City,Outside_City,26.6,Yes,66.1,Evening,Sunny,No,7.41
0x4d24,New,30.0,Inside_City,Outside_City,4.6,No,68.4,Morning,Windy,No,5.11
0x45c4,New,19.0,Outside_City,Outside_City,12.4,No,49.2,Midday,Rainy,No,4.15
0x9832,New,17.0,Outside_City,Inside_City,17.5,Yes,91.8,Evening,Cloudy,No,4.94
0x1a2e,Regular,29.0,Inside_City,Inside_City,2.9,No,79.3,Morning,Sunny,Yes,4.57
0xb3c9,Regular,47.0,Inside_City,Outside_City,17.6,No,48.7,Morning,Cloudy,No,6.7
0xbcff,Inactive,61.0,Inside_City,Outside_City,15.0,No,55.0,Night,Stormy,No,2.88
0xb5fd,New,31.0,Inside_City,Outside_City,9.2,No,70.2,Morning,Windy,No,4.09
0xa767,New,29.0,Inside_City,Outside_City,14.1,No,48.8,Morning,Windy,No,4.55
0x46f3,Regular,39.0,Outside_City,Outside_City,15.0,Yes,34.7,Midnight,Windy,No,4.64
0xed66,Regular,26.0,Inside_City,Outside_City,,No,71.6,Evening,Sunny,No,2.35
0x5f65,Inactive,23.0,Outside_City,Outside_City,17.7,No,75.8,Midnight,Cloudy,No,3.83
0x909,New,32.0,Inside_City,Inside_City,4.3,No,74.3,Morning,Rainy,No,5.62
0x4855,Regular,33.0,Inside_City,Inside_City,1.3,No,73.5,Evening,Windy,No,9.39
0xb672,#R%$G&867,55.0,Outside_City,Outside_City,9.3,No,11.1,Morning,Stormy,No,1.08
0x103d2,New,19.0,Outside_City,Outside_City,15.3,Yes,87.6,Evening,Sunny,No,7.11
0x3ed1,Passive,19.0,Inside_City,Outside_City,14.3,No,73.8,Morning,Windy,No,5.76
0xe353,Passive,21.0,Outside_City,Inside_City,13.0,No,64.0,Morning,Cloudy,No,4.22
0xd779,Regular,25.0,Inside_City,Inside_City,6.2,No,59.9,Midday,Windy,No,7.38
0x7c0a,New,29.0,Inside_City,Outside_City,2.8,No,58.7,Midnight,Windy,No,5.16
0xa535,Inactive,38.0,Outside_City,Outside_City,18.5,Yes,95.6,Evening,Sunny,No,5.27
0x108bc,Regular,20.0,Inside_City,Outside_City,10.5,Yes,71.5,Morning,Windy,No,6.99
0x1023f,Regular,36.0,Inside_City,Outside_City,1.3,No,56.1,Night,Cloudy,No,4.04
0xde3e,Passive,29.0,Outside_City,Outside_City,14.8,No,54.6,Night,Rainy,No,
0x15e3,Regular,34.0,Inside_City,Outside_City,15.8,No,23.8,Morning,Sunny,No,3.98
0xbd2a,New,30.0,Outside_City,Inside_City,15.3,No,83.9,Evening,Windy,No,2.77
0xf470,Passive,28.0,Inside_City,Outside_City,8.3,No,72.8,Evening,Windy,No,6.45
0xfb32,New,30.0,Inside_City,Inside_City,7.7,Yes,84.9,Evening,Windy,No,8.05
0x6fc8,Passive,,Outside_City,Inside_City,22.5,unknown,57.2,Morning,Sunny,Yes,2.98
0x6aa7,New,28.0,Inside_City,Outside_City,,No,38.7,Midday,Rainy,No,6.23
0x9012,New,33.0,Outside_City,Outside_City,,No,43.9,Morning,Sunny,No,8.85
0x7ea2,#R%$G&867,34.0,Inside_City,Outside_City,6.1,Yes,70.9,Morning,Sunny,No,9.6
0xdc6a,Passive,31.0,Inside_City,Outside_City,5.1,No,64.7,Night,Sunny,No,5.5
0xaf52,New,29.0,Inside_City,Outside_City,2.9,No,51.5,Morning,Rainy,No,5.22
0x3293,Passive,35.0,Inside_City,Outside_City,4.2,No,77.8,Evening,Cloudy,No,3.42
0x5c68,Regular,29.0,Outside_City,Inside_City,24.4,No,66.8,Midday,Sunny,No,5.9
0x10437,Regular,24.0,Inside_City,Outside_City,10.6,Yes,30.0,Morning,Rainy,No,5.23
0xed9f,Passive,28.0,Inside_City,Inside_City,7.9,No,86.7,Evening,Windy,No,3.07
0x6f71,Passive,36.0,Outside_City,Outside_City,9.6,No,73.5,Morning,Windy,No,5.01
0x4385,Inactive,25.0,Inside_City,Inside_City,12.4,Yes,83.0,Evening,Cloudy,No,7.03
0x687,Passive,24.0,Inside_City,Outside_City,4.9,No,70.8,Evening,Cloudy,No,8.93
0xbae6,Regular,,Outside_City,Outside_City,6.9,No,76.1,Midday,Windy,No,5.16
0x1c5a,Passive,21.0,Inside_City,Inside_City,1.2,Yes,72.3,Evening,Sunny,No,5.46
0xa5e6,Passive,25.0,Outside_City,Outside_City,28.3,No,67.2,Night,Sunny,No,1.38
0xf827,New,16.0,Outside_City,Inside_City,22.5,No,83.0,Morning,Sunny,No,3.91
0xba43,Regular,34.0,Inside_City,Outside_City,3.5,No,79.8,Night,Sunny,No,7.59
0x9ede,New,20.0,Inside_City,Outside_City,7.3,No,30.2,Midday,Stormy,Yes,5.71
0x925b,Inactive,26.0,Outside_City,Inside_City,7.6,No,84.9,Evening,Windy,Yes,1.58
0x667a,Passive,27.0,Inside_City,Outside_City,16.8,unknown,72.9,Evening,Windy,No,6.41
0x6f87,Regular,51.0,Outside_City,Outside_City,1.2,No,72.4,Night,Windy,No,4.22
0x84e2,New,22.0,Inside_City,Outside_City,18.2,No,69.7,Morning,Cloudy,No,
0x4abb,New,26.0,Inside_City,Inside_City,4.3,No,81.8,Morning,Windy,No,3.69
0x86c0,New,22.0,Inside_City,Outside_City,14.0,No,39.8,Midday,Cloudy,No,6.26
0x6bb1,New,24.0,Inside_City,Outside_City,104.0,No,64.8,Midday,Sunny,No,4.81
0xe87f,New,29.0,Inside_City,Inside_City,3.3,No,81.8,Evening,Windy,Yes,4.17
0x3e55,New,29.0,Outside_City,Inside_City,18.0,No,61.1,Midnight,Cloudy,No,6.12
0x4a62,Passive,35.0,Outside_City,Outside_City,19.5,No,21.5,Midday,Cloudy,No,
0x5ae8,Passive,33.0,Inside_City,Outside_City,127.0,No,60.1,Morning,Cloudy,No,3.83
0x96a4,New,25.0,Inside_City,Inside_City,5.1,No,87.4,Evening,Sunny,No,2.97
0xa048,Regular,48.0,Inside_City,Outside_City,,No,57.9,Evening,Windy,No,2.12
0xbe85,Inactive,51.0,Outside_City,Outside_City,11.7,Yes,16.3,Night,Sunny,No,
0x8e1b,Passive,31.0,Outside_City,Inside_City,20.2,Yes,78.0,Morning,Sunny,No,6.73
0xdfa7,Passive,31.0,Inside_City,Inside_City,4.8,No,81.1,Evening,Sunny,No,4.92
0xe221,New,31.0,Inside_City,Outside_City,10.5,No,62.5,Morning,Cloudy,No,
0x10582,Passive,,Inside_City,Inside_City,8.5,Yes,93.0,Morning,Windy,No,4.84
0x4c85,Passive,33.0,Outside_City,Outside_City,15.8,No,75.5,Evening,Windy,No,5.89
0xb9c0,New,18.0,Outside_City,Outside_City,18.3,No,50.4,Night,Windy,No,4.69
0xf01f,New,20.0,Inside_City,Outside_City,3.6,No,65.7,Night,Sunny,No,3.36
0x88d3,Regular,29.0,Inside_City,Outside_City,9.0,No,34.7,Night,Windy,Yes,4.77
0xf973,Regular,32.0,Outside_City,Outside_City,8.4,Yes,90.3,Evening,Windy,No,5.52
0x53f7,Regular,39.0,Inside_City,Outside_City,6.5,No,43.1,Morning,Windy,No,7.83
0x25bd,Inactive,25.0,Inside_City,Inside_City,0.9,Yes,63.1,Morning,Windy,Yes,4.67
0x573f,Passive,34.0,Outside_City,Outside_City,15.3,No,75.0,Morning,Windy,No,8.35
0x27f9,New,18.0,Inside_City,Outside_City,13.3,No,65.6,Evening,Windy,No,5.62
0xa86d,New,22.0,Inside_City,Outside_City,2.0,No,48.2,Midday,Windy,No,4.32
0xedd2,Passive,,Outside_City,Inside_City,8.0,No,70.1,Morning,Windy,No,2.83
0xc88b,Passive,35.0,Inside_City,Inside_City,,No,77.4,Night,Cloudy,No,3.32
0xb17b,Passive,29.0,Outside_City,Outside_City,25.0,No,53.7,Midday,Windy,Yes,3.57
0xe56a,New,27.0,Outside_City,Inside_City,13.3,No,82.1,Morning,Sunny,No,3.51
0x9db6,Inactive,33.0,Inside_City,Inside_City,2.5,No,68.7,Midnight,Stormy,Yes,
0xa4ed,New,26.0,Outside_City,Inside_City,22.4,No,76.1,Night,Cloudy,No,5.22
0x940d,New,26.0,Inside_City,Inside_City,3.3,No,70.3,Midday,Sunny,No,4.58
0x871b,Passive,31.0,Outside_City,Outside_City,29.9,Yes,7.9,Midday,Cloudy,No,3.19
0xc9d6,New,27.0,Outside_City,Inside_City,26.4,No,73.0,Evening,Windy,No,8.06
0xe417,Inactive,15.0,Inside_City,Outside_City,8.9,unknown,61.7,Evening,Windy,No,3.35
0x74f5,Regular,28.0,Outside_City,Outside_City,18.7,No,89.0,Morning,Cloudy,No,7.04
0xf0e7,Passive,28.0,Inside_City,Inside_City,4.1,Yes,85.7,Morning,Rainy,No,6.85
0x6168,Inactive,28.0,Outside_City,Inside_City,10.5,No,72.3,Morning,Windy,No,
0x20f0,New,33.0,Outside_City,Outside_City,23.1,Yes,91.6,Evening,Stormy,Yes,8.98
0x3ea6,New,23.0,Inside_City,Outside_City,6.8,No,54.1,Night,Cloudy,No,6.44
0xd710,Inactive,45.0,Outside_City,Outside_City,12.3,Yes,25.4,Morning,Cloudy,No,4.01
0xa0f,Passive,37.0,Inside_City,Inside_City,7.7,Yes,71.7,Evening,Windy,No,4.6
0x2890,Passive,29.0,Inside_City,Inside_City,10.2,Yes,79.8,Midday,Cloudy,No,5.04
0x1080e,Regular,43.0,Inside_City,Inside_City,4.6,Yes,71.1,Evening,Sunny,No,4.26
0x3f5d,Inactive,17.0,Outside_City,Outside_City,15.9,Yes,90.0,Evening,Cloudy,No,6.2
0xc7d5,Regular,28.0,Inside_City,Inside_City,5.5,Yes,####,Morning,Cloudy,No,3.8
0xd4fe,New,26.0,Outside_City,Outside_City,5.3,No,71.0,Morning,Sunny,No,7.87
0x103c1,New,23.0,Inside_City,Inside_City,4.4,No,75.5,Evening,Windy,Yes,7.6
0xa28d,Regular,34.0,Inside_City,Outside_City,18.8,No,44.6,Night,Windy,No,4.72
0x8739,New,29.0,Outside_City,Outside_City,,No,29.3,Evening,Cloudy,No,8.65
0xb591,#R%$G&867,31.0,Outside_City,Inside_City,9.3,No,54.8,Night,Cloudy,No,2.02
0xe10c,Passive,37.0,Outside_City,Outside_City,5.0,No,85.2,Morning,Windy,No,7.59
0x424,Regular,39.0,Inside_City,Outside_City,16.6,No,46.4,Night,Cloudy,No,4.53
0xd543,New,21.0,Inside_City,Outside_City,6.5,No,63.8,Midday,Cloudy,No,
0x542e,New,34.0,Inside_City,Outside_City,8.2,No,60.8,Midday,Sunny,No,
0xddf0,Regular,22.0,Inside_City,Inside_City,,No,73.3,Morning,Sunny,Yes,5.0
0xc10,New,17.0,Outside_City,Outside_City,4.6,No,58.2,Evening,Cloudy,No,6.03
0x392a,New,25.0,Inside_City,Outside_City,10.9,No,51.3,Midday,Windy,No,4.92
0x4188,Passive,32.0,Outside_City,Outside_City,27.9,No,24.1,Night,Sunny,No,3.09
0xf5c4,Inactive,59.0,Inside_City,Inside_City,5.5,No,76.2,Morning,Sunny,No,4.89
0x6c05,Regular,25.0,Inside_City,Outside_City,17.4,No,60.0,Morning,Sunny,No,3.09
0x7dac,Passive,26.0,Inside_City,Inside_City,8.8,No,68.5,Night,Sunny,No,6.39
0x1eff,Regular,30.0,Outside_City,Outside_City,22.1,No,71.8,Midnight,Sunny,No,3.12
0xc566,New,28.0,Inside_City,Outside_City,2.2,No,66.0,Night,Windy,No,8.48
0xb4d7,Passive,25.0,Outside_City,Inside_City,10.6,No,66.0,Morning,Sunny,No,2.14
0x3d77,Passive,25.0,Outside_City,Inside_City,5.9,No,80.5,Evening,Windy,No,5.0
0x36d2,New,19.0,Outside_City,Inside_City,23.4,No,####,Midday,Windy,No,
0x73ed,Passive,30.0,Outside_City,Inside_City,5.8,Yes,85.7,Morning,Cloudy,Yes,7.34
0xb9a2,New,14.0,Inside_City,Outside_City,18.1,Yes,74.9,Morning,Sunny,No,
0xd9b1,New,30.0,Outside_City,Outside_City,8.3,Yes,16.4,Morning,Windy,No,5.04
0x2d9b,Regular,22.0,Outside_City,Inside_City,16.6,No,76.0,Evening,Cloudy,No,6.5
0xbb13,New,13.0,Outside_City,Outside_City,5.2,No,81.8,Evening,Sunny,No,4.88
0x50d6,Passive,39.0,Inside_City,Outside_City,1.6,No,38.6,Night,Rainy,No,3.33
0x3b14,Passive,27.0,Inside_City,Inside_City,4.1,No,83.1,Evening,Cloudy,No,1.64
0xf0b4,Passive,29.0,Inside_City,Outside_City,12.7,No,28.7,Midday,Rainy,No,2.74
0x5db7,Regular,38.0,Outside_City,Outside_City,21.7,No,77.4,Evening,Sunny,No,2.96
0x10f15,New,,Inside_City,Inside_City,5.8,Yes,87.2,Morning,Sunny,No,4.82
0xc925,Passive,26.0,Outside_City,Inside_City,5.9,No,67.8,Night,Sunny,No,7.0
0xab04,New,26.0,Inside_City,Inside_City,4.8,No,74.3,Morning,Windy,No,4.79
0xcba1,Passive,36.0,Outside_City,Outside_City,9.0,Yes,32.0,Night,Rainy,No,5.49
0x1106,Passive,32.0,Inside_City,Outside_City,4.9,No,59.9,Evening,Windy,No,3.49
0x105eb,Passive,26.0,Outside_City,Inside_City,6.5,Yes,84.4,Morning,Sunny,Yes,6.63
0x5555,Regular,45.0,Inside_City,Outside_City,17.7,No,61.7,Night,Rainy,No,4.3
0x9ccd,Regular,41.0,Inside_City,Inside_City,3.4,Yes,92.7,Morning,Sunny,No,6.84
0xe120,New,34.0,Inside_City,Inside_City,2.6,No,80.9,Morning,Rainy,No,7.38
0x658a,New,22.0,Outside_City,Outside_City,23.7,Yes,92.1,Evening,Sunny,No,5.42
0xb3d1,New,26.0,Inside_City,Inside_City,1.7,No,76.9,Evening,Sunny,Yes,6.52
0xe9a8,New,29.0,Inside_City,Outside_City,8.0,No,80.5,Evening,Cloudy,No,5.69
0x10e9b,New,20.0,Inside_City,Inside_City,4.9,No,70.1,Midday,Sunny,No,4.93
0x4ad8,Regular,38.0,Inside_City,Outside_City,10.3,No,####,Night,Windy,No,9.35
0xf5fe,Passive,31.0,Inside_City,Inside_City,2.2,Yes,86.8,Morning,Cloudy,Yes,9.02
0xaa3,New,26.0,Inside_City,Inside_City,1.3,No,59.1,Evening,Windy,Yes,7.51
0x889a,Inactive,22.0,Inside_City,Inside_City,,No,71.4,Evening,Windy,No,3.0
0xb58a,Inactive,51.0,Outside_City,Inside_City,,No,59.8,Night,Windy,No,2.39
0x6b0a,Inactive,59.0,Inside_City,Inside_City,3.1,No,67.7,Night,Sunny,No,3.03
0x12c6,Inactive,25.0,Inside_City,Outside_City,4.0,No,42.0,Night,Cloudy,No,3.08
0xb5db,Regular,29.0,Outside_City,Outside_City,28.1,No,26.6,Night,Cloudy,No,3.43
0x10b2a,Inactive,22.0,Inside_City,Inside_City,5.8,Yes,78.5,Morning,Cloudy,No,7.81
0xf038,New,27.0,Outside_City,Outside_City,17.5,Yes,15.6,Midday,Rainy,No,1.88
0x104ce,Passive,28.0,Inside_City,Outside_City,4.3,No,31.7,Night,Windy,No,
0x4b1f,New,26.0,Inside_City,Outside_City,13.0,No,####,Evening,Sunny,Yes,5.42
0x12aa,Inactive,53.0,Outside_City,Outside_City,28.9,No,27.1,Morning,Rainy,No,3.44
0x3b76,New,19.0,Inside_City,Outside_City,1.6,No,69.5,Evening,Cloudy,Yes,6.48
0x3717,Regular,40.0,Inside_City,Outside_City,18.6,No,25.2,Night,Rainy,No,5.81
0x32,New,,Inside_City,Inside_City,7.7,No,83.6,Evening,Cloudy,No,2.16
0x10ee7,Passive,30.0,Inside_City,Outside_City,7.2,No,71.8,Evening,Windy,Yes,
0xd9e0,Passive,37.0,Outside_City,Outside_City,27.1,No,68.4,Morning,Cloudy,No,3.81
0x64a7,Regular,48.0,Outside_City,Outside_City,25.1,No,22.3,Evening,Windy,Yes,3.04
0xa079,New,20.0,Inside_City,Inside_City,2.5,Yes,91.9,Morning,Windy,Yes,9.18
0xc8d1,Regular,51.0,Inside_City,Inside_City,4.5,No,57.0,Midnight,Windy,Yes,
0xaffc,New,16.0,Inside_City,Outside_City,6.4,Yes,76.2,Evening,Stormy,No,
0xea9a,Regular,34.0,Outside_City,Outside_City,3.0,No,75.8,Night,Sunny,No,6.59
0xb4a2,Passive,35.0,Inside_City,Outside_City,11.0,Yes,46.9,Midday,Windy,No,3.35
0x97ac,New,33.0,Outside_City,Inside_City,17.7,No,67.7,Morning,Cloudy,No,6.68
0x1937,New,33.0,Inside_City,Outside_City,10.2,No,40.5,Morning,Stormy,Yes,3.6
0xe164,New,20.0,Inside_City,Outside_City,3.3,No,56.6,Evening,Windy,No,5.51
0x5bd2,Regular,35.0,Inside_City,Inside_City,4.9,Yes,87.2,Morning,Cloudy,No,8.8
0xa280,Passive,37.0,Inside_City,Outside_City,6.7,No,46.2,Midday,Rainy,No,3.99
0xc21e,New,29.0,Inside_City,Inside_City,,No,76.6,Evening,Cloudy,Yes,4.63
0x80fe,Regular,44.0,Outside_City,Outside_City,13.2,Yes,86.5,Evening,Cloudy,No,7.02
0xc613,Passive,30.0,Inside_City,Outside_City,13.6,No,28.4,Night,Rainy,No,6.09
0xa445,New,23.0,Inside_City,Outside_City,15.3,No,64.7,Night,Cloudy,Yes,2.56
0x7ac9,New,27.0,Outside_City,Outside_City,23.0,No,####,Midnight,Windy,No,2.14
0x11b9,Passive,,Inside_City,Inside_City,3.1,No,80.1,Midday,Windy,Yes,2.92
0xea82,New,22.0,Inside_City,Inside_City,2.9,Yes,89.4,Morning,Sunny,No,6.16
0xe6fa,Passive,29.0,Outside_City,Inside_City,12.0,No,60.7,Midday,Sunny,No,4.03
0x10e52,Inactive,56.0,Inside_City,Outside_City,4.8,No,56.2,Night,Windy,Yes,4.47
0x10b77,Regular,31.0,Outside_City,Outside_City,10.7,No,16.9,Evening,Cloudy,No,7.12
0xb345,Regular,41.0,Inside_City,Inside_City,13.5,No,70.6,Evening,Sunny,No,2.08
0x44ea,New,28.0,Inside_City,Inside_City,9.8,No,83.0,Midday,Windy,No,
0x7a7,New,30.0,Inside_City,Outside_City,8.6,No,75.4,Evening,Sunny,No,4.67
0xe217,New,21.0,Inside_City,Outside_City,7.4,No,58.1,Morning,Sunny,No,7.95
0xb18a,Regular,31.0,Inside_City,Inside_City,11.5,No,77.6,Evening,Cloudy,No,1.35
0x6cdc,Passive,32.0,Outside_City,Inside_City,15.4,Yes,90.3,Evening,Windy,No,6.07
0x9a12,Passive,24.0,Inside_City,Outside_City,20.6,No,45.2,Midday,Windy,No,5.36
0x5df2,New,27.0,Inside_City,Outside_City,3.5,No,31.2,Midday,Rainy,No,3.49
0x106c8,Regular,40.0,Inside_City,Inside_City,5.7,No,65.6,Morning,Cloudy,No,3.9
0x8daf,New,24.0,Inside_City,Inside_City,6.4,No,69.3,Evening,Windy,No,
0x16f3,Regular,32.0,Inside_City,Outside_City,6.5,No,50.4,Midday,Rainy,No,
0x843e,Regular,26.0,Outside_City,Inside_City,17.1,No,61.6,Morning,Cloudy,No,7.56
0xe398,New,28.0,Inside_City,Outside_City,5.6,No,66.4,Morning,Sunny,Yes,5.82
0x4ab2,Regular,,Inside_City,Inside_City,13.4,No,76.6,Morning,Cloudy,No,3.42
0xfb2a,Passive,27.0,Inside_City,Inside_City,2.2,unknown,58.3,Midnight,Rainy,No,9.91
0x2de5,New,25.0,Inside_City,Outside_City,2.2,No,44.6,Morning,Windy,No,7.55
0x56dc,New,15.0,Outside_City,Inside_City,22.9,Yes,72.6,Morning,Sunny,No,5.46
0x8306,New,25.0,Outside_City,Inside_City,13.0,Yes,81.8,Morning,Windy,No,7.98
0x10154,New,22.0,Inside_City,Outside_City,4.1,No,66.3,Midnight,Cloudy,No,4.1
0x580a,New,24.0,Inside_City,Inside_City,2.1,Yes,87.5,Evening,Cloudy,No,7.53
0x85c1,New,16.0,Inside_City,Inside_City,6.9,No,67.0,Midnight,Sunny,No,6.02
0xb436,Passive,27.0,Inside_City,Inside_City,2.5,No,81.3,Evening,Cloudy,No,5.47
0x216d,New,14.0,Outside_City,Outside_City,17.6,No,72.4,Morning,Stormy,No,3.42
0x9e28,New,27.0,Inside_City,Outside_City,6.5,No,67.8,Midday,Sunny,No,6.37
0xccdc,Passive,37.0,Inside_City,Inside_City,7.3,Yes,83.0,Morning,Windy,No,7.35
0x3c59,Regular,32.0,Inside_City,Outside_City,9.7,unknown,77.4,Night,Windy,No,2.44
0x103e0,New,25.0,Inside_City,Inside_City,0.6,No,76.9,Night,Cloudy,No,6.26
0x5f8c,Inactive,56.0,Inside_City,Inside_City,12.5,No,84.7,Morning,Cloudy,No,3.61
0x1528,New,30.0,Inside_City,Inside_City,2.3,No,80.8,Morning,Sunny,No,5.36
0x2dbc,New,19.0,Inside_City,Inside_City,6.2,No,81.9,Evening,Cloudy,Yes,2.2
0x10f62,New,26.0,Inside_City,Outside_City,8.6,No,32.0,Night,Rainy,No,5.91
0xde94,New,32.0,Inside_City,Inside_City,1.3,No,79.4,Midnight,Windy,No,3.65
0xe4fe,#R%$G&867,35.0,Inside_City,Inside_City,13.0,No,73.9,Midnight,Windy,No,2.78
0xd292,New,33.0,Outside_City,Inside_City,23.4,No,66.1,Midday,Cloudy,No,5.37
0x3bce,New,24.0,Outside_City,Outside_City,8.1,Yes,91.6,Evening,Windy,No,8.71
0x3aa5,Passive,29.0,Inside_City,Inside_City,5.6,No,84.0,Morning,Rainy,No,3.91
