ID,Price
0x4423,14.107758063974627
0x9de,11.250960750565284
0x8e66,11.451533616768845
0x131d,13.088425565478659
0x629f,8.97733766214774
0xfc52,10.33452914407782
0x1f6f,10.0267303686736
0xbf5b,9.04003035127602
0xa385,10.518104353701288
0x3efd,9.01444817220398
0xd633,7.521576208609986
0x6f4,12.29794775894845
0x23f4,8.4137161483217
0xdf04,13.94668461556708
0x6d90,9.961248740682668
0x3964,9.959108942593907
0xb601,8.443200968161857
0xeeb1,14.953001392499376
0x5171,11.691377012598592
0x8244,11.506118406248248
0x197d,17.735950289800368
0x4c3d,8.41458610601019
0xe8c5,10.73419311974048
0x37a,10.965945766971858
0x7981,12.457170333498633
0x1051d,7.37392261063289
0x85bd,15.263417025093421
0xd6ff,16.000274854092215
0xd7aa,11.998731189997734
0x8ee4,7.604441549883746
0xc9d1,10.503912453494296
0x9d8e,13.093987328809392
0xaf01,10.944843742453552
0xa104,9.839129138992813
0x3963,11.561039328602925
0x9fca,7.685184332988196
0x5651,9.706460025705631
0x4573,10.97912652760819
0x5593,10.47494092012072
0x10aed,9.990668659591034
0xc1ad,14.166157041461803
0x49bf,14.314223836203228
0x3b23,10.874162525698548
0x9490,8.792312008991836
0x3278,9.715783329139152
0x4cab,9.57826618231712
0x8cad,13.589078682294367
0xfc54,10.004098376120982
0x9717,8.760637910291218
0x113d,8.197751577141922
0xeb5c,12.80623407547192
0xc3e1,10.970968097325013
0x6668,8.34137851954412
0x26dd,11.185355492350855
0x1778,6.4193278927901645
0x101c2,13.87423445595715
0x57e9,10.391542870634394
0x8723,6.312627073283279
0x8d71,7.7045819478802535
0x97e0,11.698072020035093
0x134f,9.926054977833836
0x90d1,10.929743354411126
0xf7ad,12.567949796555098
0xd61c,12.359435232050817
0x9e97,12.8984348510071
0x36f6,17.34693378264017
0x10d40,12.624653386259642
0xfe27,9.622348314880995
0x8df8,9.730010551846018
0x50d0,9.420494874252583
0x9f16,7.851361240029561
0x1059c,7.303954511558769
0x3d60,8.197877174348836
0xda2b,16.32431403417871
0x90b,12.568634494725458
0xefd9,12.194163761918904
0x31ab,10.175894030915579
0x4e4f,10.380166089549078
0x5a9f,15.551653153420906
0x4958,13.725939867533581
0x3b25,7.112608720667607
0xcfd1,9.468922698014303
0x3593,10.901207406353862
0xac12,11.996582037324298
0x5075,9.516923777040791
0x60f2,6.89793791966428
0x7445,13.9814207550651
0x10fa5,10.266228158938622
0xe3f4,14.178403864293328
0xdc28,14.680383206376105
0xc967,9.548217864668633
0xfa29,9.957412025146551
0x9b2f,14.051256776678528
0x2e29,11.749940445055552
0x4735,8.711800700252413
0xc7d8,7.868910202590585
0x11ab,9.08824117082794
0x4e8d,8.380035617815313
0xa484,12.281570758680909
0x22f9,11.172939881194281
0xbeb5,15.759207930112085
0x4737,12.466527835895537
0x114,14.245222286181372
0x6f21,9.289395901499656
0x8aa0,10.064382549027396
0x7868,11.010963949512696
0x22ea,15.366082332282971
0xee41,9.916714302192112
0x107b8,11.421182605049983
0x546a,12.333172790015137
0x6a56,9.051861279233975
0x6794,12.252375017423242
0xe632,14.423474741247194
0x2841,13.110957918384571
0x4240,12.087905020768057
0xbb1e,9.650264100772745
0xbe55,13.53227563517701
0x6d7a,7.790624905488931
0xf774,9.29770738136108
0xb76a,11.353414803068262
0x51e7,8.16196036571661
0x7728,8.806937643920946
0xe0c4,9.889687815550422
0x8c37,11.236076164404418
0x3bed,12.009111208056739
0x34db,13.381255994568246
0xee18,14.204738295836645
0x5f9b,7.8214586027442685
0x1605,5.723139094084408
0xa792,7.722941405316014
0xa9cb,12.367551664430003
0x10de4,10.307155032307485
0x5144,14.193408334268067
0xde44,8.393593971720989
0x2527,11.215116607628627
0x4671,6.244744196317091
0x342,11.168698735992823
0x106d4,10.733061730964865
0x5c05,10.295740661214866
0x9ad7,13.97784521815717
0x8e05,7.8993850371609025
0x10bd8,10.278808527017993
0x99d0,9.159722809245537
0x1039c,13.371072034744921
0x924a,15.158365808661872
0x8530,10.925249056275574
0xee33,11.600555918327203
0x11013,7.022071660335124
0x56e3,10.436680678003224
0x6183,12.270105434709617
0x2dd8,13.14274402980634
0xe7e0,11.181019277392476
0xb858,18.52347206564707
0x5925,7.164906841560461
0xa346,7.511371494428187
0x91cc,11.96617887910272
0x5154,10.144228224258187
0xbbc,12.767953398293702
0x105ba,17.118491638091772
0xc5f6,11.457050178617113
0x51d6,12.62962978209735
0x10b,12.571876785213806
0xb4fc,14.510549459602128
0xe681,11.401276280569185
0x44f3,9.107892623581666
0x496a,10.88014782028601
0x2b31,11.055129769897395
0x1103a,11.437113770682519
0xb8f4,12.574212162343954
0x365d,10.150708751352791
0x354,8.071592423296892
0x44d1,9.430591842938073
0x3f9b,13.259145234882052
0x10119,12.008006039011278
0xd83c,9.972959279608132
0x9f81,8.161494080961528
0x614d,12.643626553623957
0xf81e,10.083315697773024
0xfe56,12.212206418863966
0x101e5,13.379968318671875
0x883,14.501587449209959
0xec6c,13.170258642571573
0xdde5,7.040567371119224
0xbfdb,12.042558212851667
0x101ce,11.933642336150353
0x2e3a,9.55587033057828
0x109ad,12.152432460728093
0x10547,13.800310325240275
0xd8cb,11.842102284774114
0xd05b,11.42404281702638
0x8ddd,13.98259980171036
0xdf9b,11.741023126836874
0x96d0,18.405316328683213
0x899d,10.987224240824112
0x410c,10.54779357543579
0x1014,10.465578410019933
0x6b67,15.670129031873095
0x23cc,11.952015055579345
0x10ea7,18.712441207526528
0x8533,9.666056671124554
0xe15a,14.751327513883089
0x8509,12.048729567619457
0x1ad9,11.34131432045962
0xfcd,5.9109903771928245
0x10e94,14.082003168136145
0xe9cc,7.397033955028585
0xc8bc,9.954087834584438
0x4209,7.646097433765929
0x8936,10.482182882959627
0xb7ce,8.650460796123381
0x5db8,10.569244557505531
0x95f8,8.869844649810933
0x10fdd,7.687584514475503
0x40d9,15.945958365608767
0x2dfe,13.07084478793662
0x5a99,6.999123219568581
0xc5a9,10.668213028041825
0xab1d,8.180594077915451
0x1032c,12.216600520700897
0xc272,8.27045776395217
0xffac,10.553701970158034
0x10840,9.584927282768803
0x8070,9.347933428776635
0x1e54,12.65130857706312
0xe7a9,14.907331064126335
0xdd8f,12.384299724970576
0xd2d5,12.499919759126936
0xc369,13.388700108825946
0x5430,10.151196285947997
0xb141,11.07659364531958
0x9102,9.959719122794867
0x10739,8.365707280194433
0x6b33,10.996389445235915
0x8e5,8.138585628997461
0x729d,8.511090341862376
0x106a1,7.944320260079538
0x27c8,10.503724352721665
0xf596,12.770413470807402
0x3087,12.188205379055468
0xbce3,9.829724319691008
0x6edb,12.558765243551985
0x77f0,7.919458691388865
0xbbe0,11.075717617216284
0x8802,12.14684733872103
0x6a7b,15.67561693977365
0x8bf0,15.803946142377738
0x20d6,14.646744833041872
0x92b9,8.571034573463114
0x7873,13.696132013389182
0xe919,10.256668024550214
0x10e6,8.425863343249041
0x17b2,12.838630535340146
0xf9f1,10.80080743141116
0xf54,7.6353433430952515
0x8fcb,10.371974652013627
0x9989,12.891836554280037
0x63b8,7.676277839703518
0xc1eb,14.164768888330073
0xa0b1,11.49476389464658
0xdd2a,13.737158154913779
0x1088c,10.756568097903076
0x140e,10.61737511420144
0xb333,12.476825212606325
0x6490,8.997261752127443
0xbf26,14.828404656880192
0xc90f,10.126019909037243
0x8454,9.65563404671153
0x876,18.826110430171532
0x3600,13.324916657070728
0x1bfa,8.582022337546022
0x1165,8.376992342732507
0x53f9,12.441581437799051
0x663a,13.362590126033643
0xf4b8,9.659275090541303
0xdfe6,8.620949748469688
0x3e6e,11.735843720014074
0x67bb,7.659278828360338
0xf0f6,6.225932773281432
0xc3ee,11.318780315672715
0xea29,12.776200261882416
0xd298,16.03048358232741
0x20a1,18.73375716089836
0x1112c,8.582318808874174
0x49ba,13.153339572023816
0xbece,8.894309778233541
0xd205,13.928236613193967
0x81cf,9.921165262093993
0x7005,7.9075891231621
0x8763,17.452314200944727
0x8864,14.85626550101268
0x73d0,14.221036436548326
0x5060,11.381546350840233
0x106e9,9.87898079256265
0x9d28,13.405813533116952
0x7483,9.34209069377504
0x4860,15.059168622557301
0x7d1a,8.955361454279025
0xbb71,11.347910298245045
0x110e8,13.42601402471282
0xd5cd,12.214197563976471
0xe435,8.250068386160063
0xaaa3,8.923084861355306
0x3107,13.365814222452432
0x6276,9.564747135238878
0xcffa,11.529380779588198
0xc22c,14.538152634679088
0xdbdf,16.84534148538849
0x8a47,9.19063359889048
0x5be3,12.319549959530512
0xfcb0,10.818580684339093
0xec1b,10.536374778952734
0x303e,8.788946214442337
0x79c5,10.128951667420033
0x779,13.213355755314087
0xe9cd,9.616497343697166
0x2661,7.475918192432675
0xc51a,9.81283338238106
0x30a6,12.425739952863895
0xa9b0,6.695374197501543
0xfbef,10.284796588262637
0x17ca,7.219373892812007
0xf0b1,10.923456656627565
0x2a4e,11.894978298984974
0xc0e0,11.363914726731835
0xfc92,13.17620647821878
0x261a,12.906778032372445
0xbe64,17.64741039349891
0x1b29,7.120848200990828
0x4169,11.414731532556836
0x8c1f,5.301336055168052
0x3c2b,9.684601156802739
0xdd78,15.825733714849777
0xa924,8.582626198972463
0xda06,13.702902198234852
0x151b,12.272970712261136
0xb1c4,16.334203812672467
0x87e9,6.458127748509526
0x222f,10.34210573181777
0x8f15,8.349365868205663
0x9c00,10.133997135187336
0x1c8b,7.559600285591316
0x79cc,10.138955641083665
0x71a8,12.455764380401416
0xca0,6.1011039769019995
0x139c,10.92977795495787
0x10666,9.48140681020915
0x3ab4,14.054840778496452
0x3c80,15.74799469226041
0x2d4a,12.290159058580926
0x247d,7.0503412403700025
0xb3e8,12.72728793317614
0x1741,13.054930557221203
0x35b,12.530799599975044
0xbfc2,6.5641325775320265
0x93f1,9.868811572341855
0xbeab,13.520589484794312
0x87a6,12.38853305755486
0x7488,10.655315725015434
0xe8ca,13.500842825993988
0x41ed,13.632295783804702
0x1d6d,13.61209930960313
0x614e,10.30638990935925
0x7752,12.413594973693252
0x8e52,8.19038069758331
0x1002c,9.582248150519256
0x2435,15.290695725028801
0xaafb,9.56529253266239
0x9a70,8.386996575784707
0x191d,10.636253910347598
0x110df,11.056216250564704
0xe61b,9.39665432924048
0x334d,7.939914984247899
0xa2d8,8.458065831092629
0x752c,7.697747161526555
0x8cac,9.740978673090064
0x7429,9.843390496567963
0x4669,10.803258126040662
0xca68,14.910196198755203
0x41d9,12.682556974966898
0xd3bd,11.36446859064254
0x183,14.548595725416574
0xcdab,15.366936829771811
0x659f,11.78820801578494
0xe1fa,15.313272325341307
0x32c9,12.500350374246139
0x4c5e,12.796411698714124
0x42bb,13.227678019694839
0x627d,10.273823595360792
0x1b26,9.644772718743763
0x1b19,7.116856421370672
0xf928,10.313280306265426
0xbd40,7.877744024071367
0x82b8,9.03350516794062
0x90db,15.886502186528155
0xda84,11.465690216847369
0x9396,12.361479655328631
0x70cf,7.2261754793996555
0x106f9,14.063602279590159
0x8e9d,9.265918107210727
0xd41e,14.00281591643117
0x7803,13.688429230700224
0xc643,7.934538770583994
0x8cfd,11.786578978471045
0xfda0,12.760040010077205
0xeb69,9.890666987213052
0x9239,10.877356663967504
0x1fcf,10.57376227919153
0x5b8c,8.442050897789377
0xceb6,12.06403633005717
0x83c1,13.350201466195399
0x95b2,13.561823851496786
0xbf11,8.274095773747362
0x318c,9.192338796220536
0x2297,11.75320657572586
0xa0c4,12.753317553958293
0x9ab,9.39153049471571
0x804c,11.27607343857785
0xed70,10.344694576958178
0xc99e,7.188090499644005
0xf8c9,11.67363781502748
0x109ca,12.4698252961465
0xffed,10.535428683007607
0x56c4,9.954827470387457
0x2807,7.855294655064343
0xd815,12.332612245059096
0x6547,11.867757887677275
0xdfc0,10.353195016344413
0x10e88,10.478459281565236
0xf428,10.978316708130542
0xe36c,12.10300522717874
0xf20d,4.705652610506725
0x108c,15.086378764475832
0x76f0,10.589234849280622
0xda1c,13.070679066403953
0x9c45,9.35640458422245
0x17ec,13.58907958130213
0x10123,5.555474522638406
0x54b2,9.971466040537141
0x45e6,10.738926507648735
0x104c3,7.972025481758322
0xd357,14.370493691831205
0xcf31,10.51062263816581
0xce6c,13.706373438492385
0x4bf9,14.999451512769594
0x2cc1,10.359317774637198
0x8141,12.22629178898276
0x862e,11.562664443467344
0xca21,12.937642682286743
0xa568,11.233568350638723
0x16a4,14.074508535532395
0x215b,8.220175222364658
0xb30a,8.569553514883536
0xe5ac,15.98257764638177
0x7f90,10.720239511678269
0x3865,4.817126225224669
0x1241,9.002377262143671
0x7d67,10.548186586900552
0x524b,5.474990578674522
0xdcdb,11.348998301925404
0x34e8,9.390437474000612
0x88fa,13.299059780005203
0x6ff4,8.6779432826512
0x10815,12.48847784276376
0x3f06,13.298457200967723
0x1073a,8.3170117619854
0x9188,10.066697288388829
0x6b1c,8.801698516262848
0xb697,15.226742812216793
0x10103,16.970992833651028
0x2fb0,14.173472996843346
0xfcef,8.055557246313406
0xcf39,5.547038573850889
0x6e6c,9.079699027702747
0xaea2,7.590112723616267
0x1013f,8.454526974441068
0x8a82,11.234797360733197
0x2d1,10.263020375596572
0xa7cb,12.42407202802069
0x2c9f,8.55810466948807
0x4663,11.571983452770922
0xa5df,10.101050311790337
0x836c,8.69989046894988
0x5bdd,15.318653403674869
0x2e0b,11.218417868205796
0x10828,8.45381841316836
0x3471,8.426158204691252
0x3997,6.896919373284085
0x8987,14.520663996302636
0xceb4,12.318696786188967
0x3b3c,8.707046277063336
0xf14c,5.379515640764852
0x6b7,8.581824281726004
0x412e,13.692615993281787
0x9d89,7.451863734941897
0x502,13.861724660931142
0x8cfc,6.79382503031108
0xc623,8.378188636974668
0xf2c4,10.3306087939103
0x655b,6.196746098757258
0xd35d,14.359578841384288
0x9c6e,11.406143740242534
0x8baf,13.419566845910564
0xaf1a,12.975763258860066
0x50ba,7.842345286469399
0x675f,7.229765956904066
0xc509,9.086414988954674
0xab81,11.132034333143345
0xbd69,11.23102682135827
0xa485,13.227516806334224
0x579d,13.67683969580871
0x347d,9.753191251069545
0x80cd,9.891966363479181
0xb43d,7.580887313809628
0x6ce7,9.567935195411426
0x2e1,12.877127658669146
0x598a,10.508673622923066
0x4138,7.568774528704496
0xd697,9.678563711005783
0x10e77,10.621641607237471
0x16cc,11.22734527217482
0xbad1,9.262905334219639
0xd240,8.555026213821662
0x1109f,9.292591682346641
0x7f25,10.68938207120609
0x6998,13.580206845316987
0x6145,6.403767614747338
0x469a,10.38420108356599
0xc589,9.765106401345953
0xdc86,14.349862691534106
0x9991,10.754719138236432
0x7a2d,6.370435146993682
0x309e,7.98152297736984
0xacda,9.859011631785123
0x8674,12.024831084141251
0xc851,12.779447125933906
0xbfe0,11.568809472607954
0x5f8,12.797847203589672
0xc896,10.959646182630967
0x12b4,12.133629680961285
0x4be1,10.465259360014947
0x3437,13.64392436339947
0xda5a,11.370602442261323
0xa0c,10.718641244779272
0xc44,14.995225427086924
0xc977,6.533823900727111
0x89dd,8.223388002754895
0x17ae,9.97228135522145
0x838f,19.83973888637664
0x771c,9.804504822058687
0x2cf9,11.122570741358892
0x67ed,6.58543545931812
0x8a16,13.729725833548425
0x1d00,13.43103051465155
0x34ec,17.6602573875635
0xe0fd,8.667207050550044
0xadff,5.96354653499626
0x68b7,6.107524284614382
0x68d1,10.057772932137265
0x1b8a,11.353908073836504
0xa333,10.817890518141251
0x103f4,13.104337221497207
0x25fc,7.7200163513485345
0x5c1c,15.793489505810712
0x8176,10.548390552140074
0x109a,13.409781758156104
0x63e8,8.03900957917297
0x8506,11.439740662724455
0x7f75,13.486645756858971
0xad70,11.855003849644675
0x6bfa,10.011979995329494
0xa20a,13.294956467045289
0x4730,15.042089346651982
0x1d21,14.173119953219345
0xdcfb,7.660392066987846
0x81fe,11.540305179174446
0x8d38,14.086121310981195
0xb80,16.303938252869873
0xa8be,8.646134282265347
0xffb8,8.529280353430167
0x126a,9.05203436403717
0x8702,6.1325409070137304
0x86f5,13.73380705175906
0x9226,8.834732711575512
0xc4ca,10.114257667478235
0x764d,7.386562886824068
0xbb7c,12.14124299711213
0xe238,12.105113527389427
0x2135,10.221053850693782
0xa4b7,11.485646241587162
0xd473,14.138725172199665
0xaa93,7.087979911167105
0x10671,12.809655127984044
0x14a2,11.220616732106414
0x79d1,11.087533422756001
0xd2d,11.069549612707693
0x832f,13.052779087326906
0xa8c5,9.69225075541226
0x10c73,12.141798707368732
0x2add,8.932530335301575
0xd55d,9.279582916408515
0xf78b,9.538801254362017
0x117d,16.52440877645282
0xde2,17.65678567609079
0x351f,15.094439351524633
0xb631,11.357293535179327
0xdcec,10.354873606711728
0x8c21,12.10420412979742
0xbf83,12.596774780763432
0x2ec9,9.699770797672986
0x82bc,12.380031496656274
0x8feb,10.622339983292125
0x8159,10.84971728754566
0x47d9,12.127077914507936
0x7153,11.750815524199147
0x74f0,10.380220206217448
0x4fa4,9.183882198957843
0x5af8,8.450516876332
0x864f,11.749540140667836
0xf4af,11.700328389245136
0x7698,9.004466054954714
0x9ab3,15.199726572719527
0x335a,10.942313753760525
0xcc79,6.9540970112067
0xc9ab,12.832233045095279
0x1046b,14.496237682182796
0x9a57,16.76288016649292
0x66b0,9.915213721178674
0x10817,8.54537473618906
0x252c,12.946674697244003
0x4c2b,9.948708622398492
0x52c,13.90250018643626
0x7f2b,11.483897741547638
0x29e0,8.29986429293724
0xea6f,8.393714574114028
0x6cc7,18.800983496883568
0xff27,10.249549283420961
0x5d56,11.340841082347154
0x1b64,8.3525054229485
0xcab9,12.215103383456261
0x7a02,9.670197638410206
0x4491,15.229017754721614
0x81ac,16.449262486050706
0xbf7d,13.054769386001185
0xe45b,8.92681767532055
0x9fe8,8.028745332791503
0x4320,8.471603733963699
0xe7f0,13.419429556352538
0x74e8,7.8328345988827355
0x368d,9.920608464926346
0xbcc9,9.701395303310115
0xa997,12.419900431236197
0xe184,9.209938980417174
0x2a4c,9.066255403726437
0x5d73,12.639088492761013
0xcb3c,14.613996059495282
0x317c,13.969248569581875
0x850c,11.643108011229936
0x34e3,10.556647385102805
0xa25,8.297636558908936
0x77fc,10.082229849855832
0xa436,12.461435198058936
0xc2ba,6.186611861575738
0xba55,11.925263102635775
0x99cb,11.603993774211483
0xf9d8,7.660650293533683
0xc402,11.944000647607242
0x5c21,9.797568277275694
0xedb5,7.082997623194151
0xd01e,8.857555689221131
0x3935,8.917565443983023
0x5d28,12.200749753248493
0x97bb,8.800312717762182
0xa438,13.004194397326486
0x4ae2,11.464925514290066
0xe2ec,10.197613859934119
0xd612,12.813618457192145
0x6b7b,11.124172899298483
0x87a7,14.89473683407762
0x7e6f,10.92669786919935
0xc014,11.700102567178227
0xc56,17.35244236206003
0x13a5,10.857256202087203
0x852b,7.666746752001474
0xcb59,10.113412256068997
0x655,9.099629715617668
0x36f3,15.399495287075183
0x368b,15.535443545603256
0xcacd,11.683757223134739
0xb350,14.500047127490545
0x106c3,16.520823318445604
0x453a,12.072378649845707
0x2081,8.04738189279155
0x13a4,14.906450000715363
0xf462,10.394121533466071
0x5c3b,10.222723106187543
0x108bf,9.688122950523484
0x28dc,9.008606757332226
0x9463,10.927804294892962
0x890d,12.381238429523435
0x7c50,14.78139737501826
0xf64,9.208732542238737
0xe06c,13.23985562165929
0xb72b,6.274213841640197
0x118a,8.784032035138665
0xb137,12.049991438183605
0x71cd,14.30731512013152
0xad2f,15.082484744905361
0xb0ca,12.608736785085629
0xa817,10.250100177524828
0x37db,11.438903362766908
0x16d,13.595150048250137
0x917c,7.264577254033132
0x9c8f,10.711784002690164
0x5664,11.137225578631385
0xea0c,16.46216902046662
0x81df,13.343009624169836
0xb864,11.559365730258596
0xfe12,11.355308452524614
0x3aa,14.748893768304804
0x839c,8.239615404565773
0xb7ae,8.17140316725698
0x9e11,9.846101171911691
0xcc6e,8.383952268423512
0xdd42,11.246134958477043
0xe803,7.832190130354814
0x7430,11.274647027171547
0x50b9,14.470537312875095
0x1024a,13.99827635821349
0x1116,10.497434128542952
0xd5f5,13.793220057201987
0x6f1,14.255101451225599
0x9824,9.386348545189275
0x7e36,11.459375009789182
0xea61,14.156166981513849
0x10a43,8.30595707197141
0xf029,8.58823247852181
0x5f3f,9.151509533767896
0x10e7e,12.903188372707797
0x9034,9.668522137136739
0x3030,9.330851442355343
0x9ce1,11.498130590642663
0xc48c,9.796621165688958
0xad5e,9.183258867713528
0x7c,7.098516605228625
0x6c9a,12.363227360062155
0xdd9a,6.816856917698567
0x455,12.562925412591653
0x2c9e,13.349137660094389
0x1063a,14.418790031246447
0x3d19,8.495242205105818
0x2b8d,16.78151145139905
0x2da,12.321114565814037
0x76a5,10.17051429058251
0x479f,6.9229739525690785
0x6909,6.474990266833121
0xd15,13.459235550715276
0xdb2,15.657616258693794
0x4a35,13.978672881431578
0x5c46,8.437020164029363
0x8e86,9.09631328020228
0xf76b,10.912574493016432
0xca0a,12.821524840251216
0x7903,9.809334559942252
0xdd09,6.974160734048743
0x10b12,14.869247721280994
0x8de5,11.166310696913364
0xc840,13.30793530628269
0x1a51,14.265929691139187
0xfe52,12.71709479591417
0xbcb5,13.249748348133267
0x79bd,11.60743132615681
0x84a8,16.05320302648604
0x8a54,11.412781835587623
0xff51,11.454632169920451
0x2da2,8.594854550465651
0x7278,6.945479857134012
0x6d97,10.232101563806342
0x4f0d,8.080974691936351
0xf64c,12.593528039820468
0x9ff9,13.822646840511776
0x7bd0,8.246498589593061
0xaad,12.839725218183414
0x9124,11.956550684036447
0xb5f,9.319676088791992
0x5120,19.87280006084599
0x30a9,16.689418006250616
0xa133,12.127645910110822
0x239b,13.473618628583301
0x65f5,11.695638242591112
0x55b8,8.353292429090931
0xa022,14.79531246273457
0x95b0,10.20473937317487
0x6289,15.429330576952452
0x8545,9.894776317812438
0x9b05,10.013161903827303
0xc54a,10.462878997427396
0xac96,13.817428717337428
0xbb1,11.298694612726973
0xd7e,9.05643840192634
0x10474,6.9994559240154
0x31d7,14.613319772011218
0x36a2,13.405946142073898
0x36c2,7.554407649967153
0x8ce5,11.71437061498846
0x56b,9.218120265561534
0xeba6,16.368334284222257
0x10d02,10.853696493041113
0x572a,14.547132300754381
0x1cf5,12.153919904451563
0xb805,7.74357602569069
0xa14f,7.21815306503523
0x109e3,14.79246241502632
0xb44b,7.315214985076793
0x3424,8.940535219116118
0x857d,12.207116666340642
0x6f46,10.044563340313044
0x5652,10.035122843780751
0x41be,14.221079186654773
0x570c,11.333605163603204
0x6bde,9.609312793621335
0x8c5b,10.290627356880893
0xd822,6.99599677887527
0xc6cd,12.036298238058356
0xc2da,12.046630650632595
0x6454,8.08894075239683
0x3b53,11.001349023603938
0x2b7f,9.72631492403194
0x1a79,9.27391469264677
0xbcec,8.849469166748003
0x2e8e,8.590404092422972
0x9d8f,13.362871362881696
0x10e0c,10.008648116580428
0x7bbd,8.736964116480484
0xbd4,10.256913505900396
0xcbbc,10.00536855835622
0x9e96,8.619832315103809
0x202d,7.251438345158021
0x28f3,11.898314389280666
0xc054,14.587100979181445
0xeeb3,6.12940345256408
0x59e3,10.09344340140975
0x1f4c,9.050709156520071
0xd144,13.909766461416169
0xac08,10.978226030920471
0x3389,13.049289979055038
0x20ad,10.612232714233961
0x2506,9.678268452742635
0x7c77,12.881296884876491
0xaa8,9.362012420937964
0xa19f,13.578714032254245
0x770c,7.289107902320911
0x970f,12.615933910720937
0x4a0d,7.254159705100146
0x9a4c,10.735886395958747
0xc1c3,15.814459503757268
0x63b4,12.174275225421066
0x8463,16.715406350223937
0x90bc,15.131349587681731
0x39e9,12.748896780858097
0x68a5,8.239411970020832
0xb252,13.312037615091253
0x2f47,13.248511796145108
0x8701,7.718490678199398
0xec42,6.9189747088727
0xa58f,10.571401771381677
0x6231,6.691785918976031
0x6d25,8.535113911247954
0xb33a,19.77284385714841
0x6493,13.181890866363041
0xbd68,8.368592032795782
0x10bb9,9.199899583049394
0xb98e,7.932667179467622
0xc060,10.312297537578992
0xab28,13.778681575521013
0x34da,7.573997966193935
0x58f6,12.755598115581412
0xd5f9,11.119269876043486
0xb478,8.755583107933987
0xfaa8,12.726375209022933
0x4817,6.370086423807754
0xb751,12.345845111963403
0xd99,9.028177317746831
0xd087,10.034786015080167
0xa882,13.102614176582435
0xa05d,12.149371464305949
0x10fc,9.950109455158511
0xac0b,10.653048575490935
0xf407,12.314473222270346
0x265a,8.133422973317874
0x5cb4,6.473116299848174
0x9bdb,9.797031928849018
0x398d,10.48933392436598
0x7959,8.423095191468473
0xce4d,8.382743556476314
0xabf,15.506297680142975
0xf2b3,5.425119242784346
0xe772,13.038948912905287
0xac87,11.401939136523488
0x4548,8.710793920219137
0x67bf,11.433977586785726
0x72da,11.875202477023509
0x342b,8.380535005923333
0xb2d7,11.548115115110479
0xd664,14.576384197935363
0x32c1,11.116959773648635
0x3884,11.222444847166965
0x7086,9.825406151942857
0xbaab,11.075304915871941
0x3e1a,12.288739550971584
0x167d,12.482845544338176
0x97a7,14.109867635822145
0xd332,12.068192132055586
0x1895,10.115317790384834
0x8628,11.718424962158561
0xd28f,15.996884306587896
0x776,14.253686075498406
0xa804,15.1427448174788
0x627e,12.708793730890577
0xdaa4,10.694817868913972
0x108e6,13.76896724365965
0xe533,12.551035453142614
0x4bcd,15.516372308934779
0x8b23,17.78145080829235
0x59ef,14.604592249029105
0x8527,8.706860975965867
0x73ad,6.134226024411316
0xc9bc,6.941193983292457
0x24e2,12.16822323081745
0xc46e,10.971147848701776
0x9b6e,13.288890514720029
0x9983,5.91736814451253
0x7fed,10.798547626051391
0xc2f8,16.029669050593505
0x30a4,10.86687465049323
0x6f5d,7.738310858639441
0x6be,11.50993859374779
0x98e2,10.912434200280657
0x7d1c,13.715852567321383
0xedbc,11.15797969859076
0x3c7,10.010999001814593
0x789c,6.769587876352933
0xbc3b,7.533311890040885
0x9ae9,10.428047226163173
0x34e1,10.27192176175775
0xc40e,8.105130162654055
0x737a,11.936128543299837
0x983d,8.312041247112834
0xe056,8.753124042680454
0x7bec,10.259875454938186
0x16dc,11.875375923470951
0x10d9b,14.650981340383309
0x353d,13.060902540885232
0x6804,11.02249216188946
0x9303,10.455325606573469
0x8b9,13.372607753758826
0x22,19.16024194430544
0x10351,8.324449400037631
0xe3b6,7.553441551529657
0x39f0,7.642649725896985
0x8338,10.156174617016328
0x5d32,9.361805316200837
0xec77,15.015488609151479
0x688e,11.095197347164769
0x10b8,10.424797534346096
0x2803,15.435217962076015
0x3e4c,13.163786510966233
0x99a9,10.346784875952004
0xfed3,14.573188972392916
0x6e,13.207724069181277
0xc961,8.568318510028696
0xd87f,9.647123786707706
0x2bd8,7.51767291188651
0x4712,9.658995072739883
0xe900,9.739037567119496
0xcb4e,11.524803930769123
0xc969,8.772970153777269
0xc704,9.317120911122634
0x6752,8.116463976595885
0xf44b,15.672444843429526
0x34b7,9.937037721302172
0x7adb,10.200937304239753
0xc196,12.428309428075206
0xa53f,13.734200655784884
0xc65a,15.483181028868314
0x1d6a,14.445413501635041
0xa941,18.18681138467096
0xfd89,13.505224421574317
0xceaa,9.809996742332538
0x64c3,11.795108284218918
0xd91d,18.036369444632417
0x4648,6.258514312445275
0xbeaa,10.589362392311536
0x4eb3,10.229815251875646
0xc32d,8.647928726212449
0x98ed,9.71532816540264
0xec28,8.370097710556717
0xf96f,10.006084060489817
0x2aed,9.589072430705537
0x4756,11.582218580523017
0x3179,10.861648903062207
0xc748,14.306660554663228
0xbb20,9.886360338140541
0xd0fd,8.07694305545208
0xe024,15.411824851103841
0x8cbd,12.681771021860596
0xa1df,12.36664846130638
0x1b28,5.646886458893494
0x74d7,9.141620260764604
0x707c,15.277059101824081
0x2a36,13.124101036420402
0x6e33,13.347553973503308
0x8231,8.909597026782004
0xb726,11.654961615834509
